objective_1,objective_2,objective_3
107.48737993176891,48.37360203042205,87.67667649146713
112.20540082647126,42.62887565977415,87.37786581904008
112.07237288314491,45.91356588015593,87.48575166358464
138.02689987475793,224.83726013466313,43.755047146866026
140.40019341504885,227.3294740293149,1.425421812557263
138.8334591576015,225.99980287680447,39.61642182142634
138.63353459901805,225.56731187864403,40.938024661044345
138.6401981591745,225.97673168608225,40.694759373783356
137.81503404972233,224.85101741805002,42.63558600557595
138.3247301227744,226.75322746464226,41.2714414607782
133.6096618754827,223.17755873252108,44.35032887633179
112.36216488508201,45.463518456387185,87.18484680743248
136.6086933209457,228.94668103799404,-0.21017903937286592
137.34454280738504,225.45053111325927,41.61637458287416
110.8783295970394,47.074460802352135,87.73496264312244
138.36446929743204,228.2048604326776,0.5025131779423404
135.83971726257295,224.93738975037303,42.234610311123916
188.08180217791704,177.76365141889738,-22.809428505568007
192.6990894281223,15.155346432743922,41.01198574875449
192.6948812563537,18.71720752541067,42.20516643955379
194.6204687587056,174.96921547973093,-28.750433458007837
179.52494357959753,189.96533488396307,-16.307707464585196
171.3358802093272,191.6199029521843,-14.188527285063211
192.40181341127922,157.03817636455364,-28.072666758148888
192.83976698027598,16.156523603511584,39.564305992118115
191.5687876017569,16.00726833044758,42.24833413533453
187.8488937194021,184.4068640121963,-21.606798822816113
189.38886147239634,166.95925855225178,-24.70099775482265
194.13680561479265,17.382647188491294,39.277267082057605
191.59146851003362,14.808503754925018,42.52891819179809
191.511260251321,167.7366970490601,-26.102019824876216
189.3831638640775,169.53588912085368,-26.720929482341358
188.8301767118036,178.7885305174157,-23.46585016525963
176.51263595202803,187.72581922421247,-15.93621877123718
191.6994229648917,20.138286758994226,42.03477956224397
199.95664594283855,17.303007206698474,-0.55137236453665
199.59162754440428,15.370297191509241,0.728761314517558
200.288930597897,16.506504881770333,-0.5480466429812758
198.71689197739087,17.555551302298127,1.469083101128863
199.58080261199325,17.04906260076883,0.252288801696969
