objective_1,objective_2
-5.4587276579941175,-25.047724035706324
100.4266950760146,-62.06905798553483
90.01236990497792,-56.84999595680885
39.34347292652039,-25.4703700884985
74.59107981889963,-43.429268379741266
75.15230840653369,-44.41062621609225
199.2176730351906,-75.64869273272939
281.29069142053294,-97.35967992286085
302.028310600673,-102.94698457687173
300.425966516661,-100.86709124591123
328.17302902628336,-109.7689186441715
334.66063509102486,-113.54178617897712
356.27273082447454,-122.162125913728
357.01309715703246,-122.80684930545688
353.71303182924265,-120.61316451238342
377.97193930327194,-130.2053751109885
387.0838925414864,-134.0262713425377
380.30357407487946,-133.15960115430212
374.1818616861274,-129.97622089936704
396.76548613344494,-137.4823655952313
390.46493709690793,-136.16134136884784
402.9181730448569,-143.6635996575072
403.97066055657825,-147.1862192318566
406.9600484350182,-152.61956921917
420.97644792961364,-153.5597204704096
424.9411513947659,-157.86669831012205
430.2652711468545,-164.97191122555796
430.7485588200361,-168.5962288488466
433.30905739304825,-172.3456524119127
437.5286642893334,-175.15212667826563
444.3949363782934,-182.57581407353368
450.99945435845194,-185.524202461888
461.51718812340795,-189.8644987926426
462.8920991827229,-211.18667537971274
480.91129348120495,-222.38825682565098
467.4062832815495,-211.48972652333714
