objective_1,objective_2
98.15861161724338,-24.827631939250523
176.10305440671922,-34.77951314964408
86.58456242295271,-24.038419804977366
175.66128014547334,-33.193068175711836
193.55315125243456,-41.32430631669005
177.22929501027133,-36.28145336377187
184.431651304231,-38.35519369075049
243.1296158842985,-43.982459111523404
235.2572667117638,-41.34197854585167
262.23660702254955,-46.68214347357192
267.4776252403147,-47.38587403793971
260.9279052449759,-45.23062247324742
256.2601740380366,-44.7508782576568
281.3253955904681,-51.43476358271224
268.1868270142222,-47.6481198876642
0.968250474878365,-3.5414767747443343
276.3975929735825,-49.861347052580186
0.08352640101764568,-3.4279671820753115
271.3900921937772,-48.492836821702745
286.0639956470283,-53.090076490115585
268.1980267005468,-48.027413151878896
266.30369567483285,-47.30092422684569
267.6606140163179,-47.58284082461879
279.6934777623683,-50.8339135995443
263.30456586913107,-46.834160152697756
269.4725909511811,-48.32262756137826
289.74231581129425,-54.10740135784863
0.6563168339685556,-3.452204714852106
302.68248047050537,-56.383864566663156
292.7408725047717,-54.309083320757814
285.0956321723352,-52.683349193726144
295.27848441702855,-55.56925123979514
1.9767828207066878,-4.003386312520088
288.1015282870455,-53.69288137586026
4.718968975755797,-5.4148185216913705
310.9112189403143,-60.16950358063889
328.27441570704104,-65.84310251905777
311.45249587800936,-61.566854419441974
321.5672986599966,-65.19892423685785
6.2799104004862585,-5.4329641585453485
319.0645550970221,-63.217783990500415
11.337658394061107,-6.888659584675589
321.07628933170054,-64.10871382343703
6.742804274208147,-5.963244667953347
306.91570593939105,-59.24956590567126
8.711211821390505,-6.662960309627674
338.63221631382476,-67.9993545789733
342.0479507886145,-69.14790753544351
334.9432722443792,-67.88364082032633
327.6925463326964,-65.41671995249726
7.416749123633224,-6.233819617057755
331.59879418728815,-66.89632026229128
12.522496696456889,-7.805564905350759
378.52644071277854,-77.05403507006076
11.637276686566901,-7.6166218958197005
331.0862780370905,-66.77877317741998
13.577188841207226,-8.440818079276264
12.856002958711075,-8.24779797680993
354.88676747631206,-70.40657090376999
2.7381804161266836,-4.243628595476575
412.8023212907913,-84.38359437889926
386.33905215187406,-79.50142204498964
4.286610750755453,-4.714827858930694
396.03118515183934,-82.13891680844124
1.684440149040659,-3.5883160244198202
401.2967300028977,-83.8830830400578
419.10797230231884,-86.41671112316264
420.26146122255403,-87.31486320718825
1.288234843182888,-3.5576641335048813
400.32025707109034,-83.49328139663719
-0.00485844531115139,-3.3468236344251587
425.70474290227867,-88.09021150373162
419.16161339020863,-86.90774418536951
451.5168836011435,-90.60966664864812
562.7105645950165,-138.13012790005055
706.9506257982188,-204.11728470658485
468.03288605995476,-93.57408979035336
450.05024679158424,-89.6268008302709
460.9759988427298,-92.99337298575529
472.48333175039926,-95.14116689033715
465.9643358263808,-93.48949876610125
591.9194918349967,-140.9854070578449
482.9950828740936,-97.63301463609248
488.54786925716326,-98.15027534452952
476.9675028139027,-96.39646597886046
492.64778962241445,-98.73757133170618
600.9326269655236,-142.3123386736501
496.10251752333716,-100.29410348286403
682.8972821337229,-192.6035143222865
716.7788965643655,-206.5021640673464
605.9271680642656,-144.52380522027943
611.8025851510174,-145.17780885776543
512.6230112840907,-103.07184780146342
474.15397538261215,-95.6376478122041
520.9636655829381,-104.71519991726002
517.572975696375,-103.59058081336252
602.6627284287533,-143.7471971889354
621.3105094850762,-150.6454322658442
497.3918515632977,-100.78102581706237
564.1106739118792,-138.80615334635664
554.137392872537,-134.44034408700645
565.8940050897945,-139.15296030824712
693.9224347401565,-203.48573920163062
496.4367883776237,-100.68793641803465
483.25999698969343,-97.6455268973031
614.0970560460119,-148.43320346737892
737.3064794478317,-213.6581770974999
716.8578342858431,-210.03183903140416
623.5283384841654,-158.01195709755316
794.9851469762021,-261.55055116962586
644.6324244366842,-162.96992567593574
659.7465360194328,-165.27537075348724
642.4653220325223,-158.90159773525616
729.2360875784847,-210.41878429162412
681.1328527556421,-168.8207018907639
684.5600899376537,-200.4895158725849
510.58791641984135,-102.97998280743134
643.0573731614664,-162.26311692935028
737.3277173684716,-215.74642851290687
692.3937572681267,-200.89751188992523
809.6427839052436,-296.6817391255463
709.413693031985,-205.22503117845676
763.3282956142017,-222.7199702424732
653.3895153875152,-165.12627090706306
625.2152339423192,-158.51422050812712
811.4947260968426,-300.24591382597526
827.6854435523273,-310.82719059465063
834.3624496892638,-330.2912101440549
774.960210297897,-232.79805784290633
742.4597532059124,-218.4464037252013
786.8615863726203,-255.29223218840767
831.9144628668631,-312.4983710276865
520.9768364821599,-106.5350731668209
787.3441611614156,-256.2946311735238
510.55519659795874,-100.78370594346916
748.7175697204075,-220.6653695052628
813.2666657804124,-305.7938100807175
797.2331429704403,-269.41773153963976
803.8379527268698,-296.2919487140122
777.7023154655762,-235.15627615418876
796.4287281563544,-266.2705143416897
800.0649878409167,-286.82377399565786
