objective_1,objective_2,objective_3,objective_4
-14.870224899572941,-84.73736025649251,-53.144071989335636,-18.999105583002375
-7.493454249874517,-65.12633792220103,-51.894643792628315,-21.37723750973571
-8.361376227260184,-107.1571017571201,-57.40410870543908,-14.141170045902209
-7.055704287667069,-47.9117142990778,-57.75653166913163,-21.72401335144503
-7.878010345165269,-70.9771532837064,-58.84762047925098,-14.902518685446466
-3.0516545314085795,-97.73364221899827,-58.96252254513449,-22.33585745823224
-5.750107857186472,-82.94040794838342,-59.42037935759125,-22.14676965232607
-3.328111129112665,-78.06729835409864,-59.47852572900464,-18.560494142478667
-2.561992426746215,-92.27000350923643,-55.727721012915495,-25.31271775804519
-2.5934845110265323,-145.81684127695402,-64.3226918322888,-22.483161562736676
-25.001794974530576,-125.37429874971035,-49.35394442939996,-14.807882051111566
-9.778292357502277,-61.699728673051844,-61.18386958234886,-17.618685294431664
-1.344301593701442,-121.36303576875657,-62.460149115033616,-25.520975972123637
-3.290406727694161,-119.04738088020459,-63.052602477943154,-19.47333897751716
-11.45554013137618,-91.08134434319496,-53.98697534025083,-17.763174629630484
-7.419840378530734,-51.19140925470596,-55.7464319968994,-18.35083915678873
-5.220042983582968,-58.359970386384035,-61.75706116684885,-22.993316369386605
-2.9774271152644993,-54.8694176555954,-64.98926810027385,-15.946604060023754
-4.443996723892498,-51.884683012897085,-63.90226898364335,-15.975599648846037
-2.510327649277295,-62.63272934457579,-63.87743121583139,-22.918184607196203
-23.157618531327568,-86.2325036376086,-45.94097150432399,-18.910207856759616
-7.99397818240346,-75.45819006375761,-55.741221879042826,-16.66190420508262
-8.553917372082955,-104.0832913994835,-54.80470434341164,-20.929853310435238
-5.17613598298983,-73.32860426070997,-51.55913174397919,-23.248969018402356
-5.093629296653527,-92.9887743501085,-58.99371524886813,-25.100366856135672
-3.6655580942673494,-70.01753832936505,-61.93078829093897,-17.65943703994755
-2.5377836330935883,-85.13039527508762,-64.53434261825028,-16.82519521522133
-18.98566272990078,-79.21094704677292,-56.450680136675416,-14.843210594233057
-6.808168405400376,-71.74686924881146,-56.462532596003044,-16.612976470088885
-3.9720721730799555,-65.85535110993041,-60.101054356374924,-23.153006811961397
-10.828073602631598,-126.01558861246141,-55.899080581190866,-16.58859844289168
-3.450038192368234,-74.51554901295465,-64.07089852724451,-19.091445803591103
-6.320244926878488,-108.12985818543557,-58.05852330707145,-18.389307876155463
-7.3980909342726395,-61.38460145245663,-61.501021675721326,-20.46317658174309
-2.0483576686277454,-111.84585596391098,-64.6854325615594,-17.424631690240542
-13.921951351434732,-57.49114976215229,-55.50642020005851,-15.087541295319301
-2.7357502030579908,-80.3714566780128,-62.25960553068014,-21.96481458525578
-5.820122733537788,-72.42042588510924,-61.877322403157564,-20.82155553860538
-6.428601107250815,-62.445017473688424,-63.51850559194556,-16.821598590305456
-3.72194157655901,-96.17188058859851,-62.839493772892794,-17.348801159390558
-1.4086938739398533,-106.68501706398293,-65.2008761526441,-20.340228797606855
-6.0520224893100885,-110.59845573403364,-62.463102144374815,-14.99782450317295
-9.372176408032109,-72.5695954168055,-55.2425596129995,-19.21367088823083
