objective_1,objective_2,objective_3,objective_4
-32.37673867053762,-42.60685028746784,-40.8036471135689,-26.509185789154422
-23.056481528734448,-34.76063998089042,-48.199481597151056,-27.59192242692027
-31.875476863405645,-19.430320443441737,-40.51109405376867,-27.070032233666172
-28.967199981714156,-20.895257945452766,-35.945648077840644,-32.309543372216254
-36.926969577575655,-58.49233838190055,-31.757766593843122,-30.35809436513846
-19.333127519476694,-50.77044228863997,-48.79276159523197,-28.598920779590422
-40.50823092784742,-13.363719998610174,-25.62528689283344,-32.60925040842971
-29.835666886452564,-30.679733859591785,-43.218550978804416,-26.841250834358924
-20.214405687288433,-37.69463848662833,-47.92420356554401,-26.71206807609812
-37.32032416979477,-4.530862369285065,-32.71387573351443,-29.175410990193363
-27.99113251558297,-48.7250874830896,-42.83991255721536,-26.857783680679596
-38.737429604817365,12.64958289742541,-31.489499670982536,-29.735162593462682
-23.99497262980783,-33.3416502953229,-44.18810086106109,-27.755002466336474
-27.51006219787605,-19.183274464046693,-44.58466928890739,-27.006795143368937
-30.367017098112616,-10.067568213333885,-37.65145680511084,-31.400961843730425
-22.24632957144089,-60.80444578484304,-51.56344881702866,-23.524157852783937
-33.872599788941436,-39.253677636690135,-34.231199412954325,-30.879247863761044
-32.90980933355164,-56.413105129624284,-35.23835901294744,-32.08960779728759
-29.617942222811347,-43.955560447981966,-43.15727034652556,-26.32445015274093
-28.23854941424217,-53.404642216216416,-38.46025734027733,-30.587563733026393
-25.155248836754975,-86.69116435729936,-41.92847588413891,-32.16626864410372
-34.139624395263056,-62.99545488762444,-42.62983168501889,-22.93977364322245
-24.31885016898989,-19.21530676160324,-44.59124891155423,-30.080327805999325
-27.95587833684412,-35.517764077285584,-38.394052570364046,-31.971960568939544
-27.598779478040388,-27.09757172518591,-39.79106196975129,-31.261159512578473
-46.795759831309915,35.524525748971186,-25.645891752521557,-28.02630601448157
-25.11800417372129,-74.68259772501679,-37.32491904451721,-34.78323318204654
-38.24860025322118,-43.98338226931436,-35.26407764047106,-25.385456912883903
-25.512949203451264,-8.542244179999468,-49.44259671349603,-24.666970007709313
-36.98957376728272,-25.557160889709554,-34.46328741028273,-27.967441487864726
-25.507820410579452,-12.5226993982707,-47.98321871831216,-26.58066181920601
-31.971037018488744,7.7452851740599495,-36.629350208152815,-31.4954568245522
-30.56322194971218,-79.09157873800099,-35.84498288674472,-32.14911126927873
-26.146779358020655,-54.02510980522836,-36.32833774190702,-37.20694878696226
-34.04490726132226,-71.9205773812313,-41.48837219180827,-23.949793711999565
-31.502104889611992,-70.2595605964209,-34.2067163872639,-31.679856031918842
-29.84431700606934,-30.70763486939702,-40.0173557527428,-28.438809372175815
-23.846567556774424,-48.284524745546065,-43.55514083717562,-30.810314797954078
-24.94279698359636,-62.30724217423291,-41.34160966281744,-33.185036669346694
-29.637319775440552,-25.57738333257355,-44.86136795470772,-25.113054207733285
-29.09275381494764,-74.64400636497749,-41.68360979941731,-24.214636583319155
-27.934311086732766,-54.42403123180177,-41.8499969951108,-26.163788774764306
-15.90967695054285,-32.30859102237435,-54.45809811066268,-28.52524667731357
-25.608215147917566,-34.3725371871855,-47.16952222922797,-26.46331161520078
-28.44830092544958,-50.74239790061387,-40.44088030559878,-30.158016255508095
-31.157304761447797,-29.487543610432702,-41.87404819257098,-26.92034811723368
-19.97063230357833,-54.571235511878015,-54.34378783665257,-25.885286182804823
-38.32528565089612,-7.290948658000447,-36.10083495739659,-23.868261150516695
-26.45272468767351,-79.47176997578502,-48.978235487043605,-23.152840976851085
-28.51124730191624,-44.21635671002812,-49.96381616810286,-20.18541648565274
-27.483386043904556,-71.14241811095673,-45.07407676453316,-24.527941254860156
-26.159766988762396,-69.10535105163933,-47.88386181770478,-25.319576051006443
-39.9960838576375,-41.219362168768036,-31.40281086644856,-28.76344392565513
-31.127288277668377,-61.79460910670491,-43.44439951018873,-23.217924375949988
-28.25014554358836,-40.59127653427839,-46.1662592098599,-24.754219098128395
-35.457862758844435,-18.44877236504002,-28.491090841547425,-36.24295941662654
-26.874529323526634,-44.6377672521642,-45.75232124889082,-26.671524631604882
-28.544932622741793,-29.018657220807995,-42.699966003447244,-28.551407907861357
-31.224060130783347,-95.53656794184985,-44.578227392342924,-22.998856949959993
-28.61196049682419,-26.179891603239582,-50.26691347210609,-20.78536522840799
-24.302246456177482,-43.803317333237075,-49.76783226046709,-24.853530391571088
-41.09170143891395,-97.25541446755471,-34.907715315800644,-24.216523931018806
-27.44876641517343,-67.05609656740026,-49.586505779924984,-22.69156726824137
-22.333686770599023,-33.55532346895992,-43.81180215955316,-30.83453156919211
-29.731068501225785,-25.388805771781787,-40.78761852850361,-28.877956669184822
-26.90863440862474,-22.37312567549626,-43.21040908503728,-30.15004285042417
-31.107023254041508,-19.77641590011969,-36.68882922969918,-32.01593945937626
-20.16227667816146,-48.956624004227166,-51.60560169015931,-24.556144940528007
-21.531687303968077,-13.59944884812973,-49.60068827830204,-26.552086878510842
-32.69230877911153,-94.58466221898155,-35.901832559123164,-30.461994699492898
-37.70827883507671,-18.92667134982112,-28.871949338058393,-31.874881389278453
-39.266815794848085,-51.791829871275546,-32.696013206620904,-25.66469411282169
-31.904587501946757,0.7603760480797277,-45.70215681705036,-22.433686123122428
-24.063595499136984,-36.53507813904126,-48.31830745287341,-26.941198887555096
-30.247903684148817,-36.93341894492402,-38.03735564874136,-29.93976308679825
-20.146382441784688,-70.50498980787631,-49.458743191658506,-27.44035123918268
-28.511506663482642,-22.351305538200315,-44.250271722916395,-26.48307605532284
-26.399333828304343,-22.736062809040387,-43.398542046154134,-28.868416758593195
-38.01834656295815,12.447252545057074,-36.301127263309546,-26.060709639361836
-28.59319896981633,-1.4487506571750202,-46.80953556577602,-24.71744087264448
-33.81298388118182,-47.448889336288644,-38.087246811927784,-28.227649932581063
-28.79676599523064,-41.42746258358811,-45.66303508071502,-25.743048559328866
-36.79605296913427,-47.00844637897774,-37.999131936755255,-23.553046040383578
-26.2202483376631,-38.99508328418149,-38.38853899687444,-34.88258288651652
-30.937266913098597,-12.24321462553579,-39.61717669517793,-29.556778176575087
-33.11049814748334,-29.51563067835288,-35.72079398499094,-31.070178830348294
-22.46614546750453,-35.0774563356288,-50.53938355042042,-24.476185962470726
-30.333675918109048,-41.44284128798922,-42.13088161373862,-24.339885776575663
-28.6165956368228,-68.54469982661888,-44.50885342748826,-23.238501990663984
