objective_1,objective_2,objective_3,objective_4
-26.804671691687403,11.916518275172177,-26.25124041386445,-46.12498195454932
-4.435170554047637,-41.721128923336884,-68.73251620719148,-14.697005807624743
-27.348915102221618,-151.05513657944664,-57.754244074871295,-13.83907617437555
-18.855684516737714,-74.60489031419326,-49.55350270305895,-27.37849583759273
-1.6234158618441412,-25.877871207348633,-47.387215077675926,-29.158706189564143
-38.10471181045499,3.122777801016433,-25.449739617477963,-29.745012647592073
-5.702042635437178,-12.155763019633481,-47.19691065776048,-31.64514670403579
-21.70448966728076,-114.50385199289285,-51.562507714715764,-24.23088934777079
0.0,46.79364106536348,-67.15362111517368,-29.447803739325558
-3.6641987531136513,-2.9387337119307073,-46.620824756163266,-48.235236475064866
-2.710409185847038,-29.500858602916157,-64.91423475216523,-18.473527925366522
0.0,34.15246136762126,-54.766109627906495,-33.54672315213615
-30.240443566902147,-271.82318076785185,-65.18811797660975,-2.438404784209467
-2.15101944440718,-98.53354190076001,-70.01449537419563,-19.296666814394513
-33.437685688991294,-100.64864798222975,-43.719410815290495,-18.15913672495622
-11.639428152900344,15.659526114882485,-41.06913210682458,-38.929443567826375
0.0,15.313441632037957,-64.74863628807121,-22.266464311011557
-0.017454304511499846,26.81934843062982,-47.49975226307882,-43.99188218726029
0.0,36.307603247128995,-65.71438914167244,-32.476006542226
0.0,11.54116073345356,-52.05723251664582,-30.35972245404409
-0.40153354592779134,-21.01518258662667,-49.6840652251236,-36.11063886437902
0.0,61.101533675394165,-47.83031568972732,-39.691761639134775
0.0,-14.144426024822522,-50.13402104152924,-33.28112891543736
0.0,17.667622694558034,-49.723916159335324,-33.96055767584501
-0.10235482010399381,46.410322551109914,-52.50396304264374,-22.401380386229306
-0.02456438707414548,39.05573450948192,-63.71655734769647,-26.948540647871532
0.0,22.914794952847373,-54.88662610069008,-24.992446650964283
0.0,-40.970699919272285,-47.68180316877243,-37.64508478606919
0.0,-3.6974249792950045,-62.17225910036828,-23.937894210408608
-0.5428326933086732,24.606958090409616,-66.18490685295075,-20.12252381897109
