objective_1,objective_2,objective_3,objective_4
-10.010587426148962,-407.6752298639966,-42.257639009301855,-47.8318794388106
-24.241664604458016,-115.04770040083454,-39.36664111329843,-33.039855112313404
-16.05481911108965,-190.26454244566486,-64.34062250994533,-17.56790672621448
-0.3284170728923568,-5.661807103319383,-50.828010591052674,-26.856021166086506
-4.570931799422279,-78.98543810798945,-58.14982819813366,-18.078939779884173
-18.29565183090609,-185.9859104043871,-57.74616388691367,-23.767676520034968
-27.348915102221618,16.93144779595675,-47.06037659618235,-24.442961808694708
-25.49097606963092,-161.65480971003706,-51.60723488881292,-23.15669880225239
-45.660974774391455,-224.31941350067115,-50.461987421653774,-4.3336475516986335
-0.11547446641978977,43.442520013050355,-63.478436934883305,-35.924877777067174
-0.0050195718904054625,-23.2233340519732,-60.90007136028717,-36.76154515335379
-6.117642553970562,-22.350299007003766,-50.165909148456954,-30.541842242933217
0.0,-16.356991627481033,-54.332061586696874,-43.76786514646007
0.0,-47.356524477393116,-54.29203348411707,-34.32935909003748
-0.006453373682464818,-17.473053635986446,-54.84228347967823,-30.48045913548039
-13.808081308747278,-218.7485204160891,-61.34742946204568,-16.65325970299888
-19.827425658891446,-261.26234599465795,-50.01595532715693,-30.354893270540444
-0.005777952326937195,-82.22719627347172,-56.45440140816016,-33.965513247325894
-0.04816681104284178,-33.90884322834139,-64.07356368542554,-28.168901385913237
-10.317013030157677,-209.69484887146257,-66.48126245014817,-16.20985223007469
-0.004631783330171165,-30.71325639560457,-65.69237358987567,-33.358675550467396
0.0,-31.43630625229273,-63.19032981376249,-31.018178602720575
-23.053581831852593,-151.34828864674088,-50.25445892226283,-26.922495064203037
-6.901790349970886,-28.4047056306315,-60.157934076891564,-23.338886596172177
0.0,-22.236361130269213,-53.508982538303336,-38.23720212534421
-0.31866275741038086,-24.588324970930916,-68.45229752866183,-27.276899606732364
-28.186069554046345,-56.6986472077277,-27.965406309166646,-39.20934960594362
0.0,-24.267807495768817,-68.43873233246747,-27.494655420101587
-24.241664604458016,-50.49523054825158,-29.59662519959985,-37.849940960012106
-0.08981850644653197,9.90015072102831,-70.70877482877201,-28.279267296971007
0.0,19.59618623696514,-63.62019978326824,-34.793723948308724
-1.8875647833468603,-17.26881233490126,-62.02395096329989,-26.716129440962927
-8.873233251530143,-127.28327591738396,-48.96734883141566,-36.79772105591025
-0.022439991266096103,-10.524865919068104,-58.80498740588071,-29.78346829740705
-47.5340042005707,-192.38250056617346,-41.21223205413642,-7.337828633098135
-0.71925112092996,-72.02344403894327,-65.71743221500002,-26.573923273451495
-2.7377870564111495,-74.65320716891185,-50.35549793704357,-42.976582122209564
-1.0751591703479106,22.023669869440255,-67.1324668824838,-31.685413903561045
-0.5110662051959969,-84.16302931746377,-75.0594647260003,-22.841900373156463
-0.04865334448771898,-30.945202738086877,-50.540528037554516,-47.98733027696247
-0.9626311346295481,6.081573208637396,-68.32489141212262,-29.64202995776525
-0.6840006593838137,-41.494226650754605,-73.1868321517372,-24.556952844408052
0.0,-9.309924149197897,-56.24202552331458,-40.570659905241286
-1.3278030960077105,-5.151129570079846,-53.73142259073444,-38.95063454628751
0.0,-3.4982115705033445,-56.5751670474507,-37.269789417179354
-0.5823976768663671,-41.80877527347507,-50.377750133259646,-46.58713600934206
0.0,-91.9965225931105,-64.05428633025971,-30.535343881470464
0.0,-49.29838625304658,-52.28500235015457,-39.716555267161446
