objective_1,objective_2,objective_3,objective_4
-15.577960902548762,-50.88784779775561,-45.422743308480946,-35.812322541806545
-5.85571231070409,-62.21362032370305,-55.44319379355098,-29.869491981823806
-4.404774045282811,-27.15855187241842,-56.402057024649324,-35.21422117277642
-10.969436092142455,-57.618347442863275,-47.24263389102586,-34.19726167945417
-15.488875586881779,-49.6686056653722,-45.57426138428373,-33.19268125436132
-13.073949325004431,-70.0700168685474,-44.1787181826599,-35.299253164539564
-13.473715173406912,-57.146988313849214,-44.24039489019735,-35.494086529714046
-11.230159022739446,7.008299789541101,-49.70281687155332,-33.97504880962684
-27.68456542823528,-0.6983118891349303,-34.460435567662465,-37.21972979406406
-11.64463565430332,-61.38125971223733,-52.897658639998994,-28.10276900773228
-10.731782751236635,-48.27527681719279,-45.65273676720653,-38.27413318777524
-17.86938376326401,-28.4414380804051,-42.57980363508094,-34.816203642348995
-12.753199386626852,-61.39685160245229,-50.93617381240388,-31.388989898453058
-20.181523410000857,-57.58318250178426,-37.58051144767539,-37.07395914155789
-10.685796500360258,-53.79297506408716,-43.23774420502987,-41.89250923951373
-8.535291651455477,-70.37486899087442,-52.03077010143568,-33.22159267498635
-3.9332019142629457,-6.350530406757015,-54.089984546830735,-40.10129224806514
-23.582645086690427,-37.1641037756293,-31.384174370080792,-42.77734064954985
-13.669930130186946,-42.12549190356292,-48.94854956766784,-33.104584533330645
-6.380333538792695,-37.89717625497286,-56.863522523316306,-33.15465902489558
-10.158618269837088,-60.66983132225382,-50.92334597067051,-31.49661315210339
-9.207811853765174,-68.7703094818847,-48.12007877821025,-32.98345939531819
-15.923824088280906,-67.846505686258,-44.255494273540435,-32.33970579308328
-15.568751253152573,-55.35262298357689,-41.250767461680354,-41.16464150150507
-10.925718920374713,-46.674518748788614,-46.55995790118918,-36.67848476572935
-14.764373944429234,-61.019088989399734,-42.32878013455492,-37.152906575592624
-16.856938117882663,-59.33635140318844,-42.355412598929135,-36.7919242158997
-15.755854229829591,-90.82252488696392,-53.28110306543435,-24.648270234128212
-6.4260941543899905,-9.335618252768432,-48.26146504772282,-40.513440775119015
-23.48942317256378,-6.356220412758416,-34.28641359787336,-40.50687904252819
-15.576943124633368,-57.838273685831915,-46.49450693476323,-32.84763958893422
-19.044563628545784,-41.282030612962956,-40.49719216470281,-34.16416208292392
-24.05452403229839,-9.703407792693163,-39.88797511956069,-31.365164399011764
-6.9804563817274685,-89.10522268644482,-59.16031268351291,-24.670508584313865
-21.002080203022995,-68.92515030336442,-41.32111768510813,-25.484231672528
-16.201606990794925,-35.388816232063974,-43.519324388943915,-33.6682814094096
-24.742519892730222,-21.60560277109041,-38.76613266697424,-32.37273742558046
-12.239811750078086,-86.38119232393197,-45.462260732114494,-40.07785632223373
-23.75198459243514,3.529143425559519,-37.40202142318866,-37.441986541948296
-12.58556223139348,-59.01966259220243,-48.535084825120194,-32.8962941987365
-12.301940389610634,-86.99039355743488,-46.54311587067069,-35.974408950913684
-17.05723895040702,-88.9678175413028,-45.29231373111663,-29.549181687060194
-19.038359265846616,-65.09705076369568,-45.97688256149621,-28.621961042533968
-2.888828006658119,-26.494717733811335,-52.18787461447617,-42.512926201290114
-30.589297256116208,-54.810603011542284,-34.5964176953684,-34.13230967236744
-11.013294888134766,-37.89401992109671,-50.21175469140839,-38.74425216424673
-21.121242028340625,-40.81744072112204,-40.54300841139227,-32.63239795889651
-15.10250143482873,-78.92767467068384,-42.54642217624978,-34.85295728589675
-10.377066646295386,-49.86200733947488,-51.51119852757212,-31.040044285533376
-9.022806639689065,-34.411742056192,-51.0001473736581,-34.220481255875335
-24.384903133754715,-125.92583173130916,-45.50024213582947,-24.94724484471601
-35.171218412127146,-111.81660830542634,-34.15513067470149,-29.54896888004847
-12.34002828795437,-80.02878860727586,-43.43674124126502,-35.37624301542476
-24.43526001921341,-15.545739671899065,-37.933704818766074,-33.37773201260511
-11.872144110026833,-54.3781643893974,-47.023574317807295,-35.3716300871776
-18.334436393439944,-44.41250821292017,-43.22960287458571,-33.03245627678835
-14.800650657997329,-45.266987708795526,-50.73729556118301,-26.011814461482885
-15.830921935234915,-87.9339156930197,-49.905585758037816,-28.575793321655333
-13.803889514205204,-66.67503470161866,-44.33299945836076,-33.44058555424797
-18.04765262473351,-67.66848286262598,-43.583925657234644,-33.140975730580934
-19.45219530715872,-71.51427325973248,-43.674760315136254,-29.21993959520534
-6.049548181881991,-42.47270378094515,-52.52807910093511,-33.55168659342475
-13.23706360415186,-24.82832962755919,-46.66168957167697,-33.50849778610731
-29.141603747748462,-15.934186242801577,-36.101435993204746,-32.4751425726539
-11.013390549826287,-71.35747363585521,-49.03124712196166,-31.824427768179824
-17.444564904832866,-34.967162102775795,-44.83129413362045,-37.53624984680498
-22.25639781054405,-48.804245885165045,-41.782309328665335,-29.13375235491148
-18.419833973991423,-25.322450373614252,-42.01315665965812,-38.003642662490016
-17.528049427635004,-26.052243715655038,-45.61857201511359,-31.907613038507463
-17.298283613224886,-45.97182674396369,-41.390260772414706,-37.300108001356946
-15.6422861734706,-28.644414933485983,-52.268408677457764,-27.2173750124596
-14.847951664850601,-12.409812967560129,-47.02957053553919,-36.07712254842704
-23.965849069022244,-83.91767331557456,-39.01420397609473,-33.26319790572343
-21.191440814051052,-13.822590441667668,-35.12030837942948,-41.43858206194469
-12.644224329988408,-79.60400075214618,-49.42714858183366,-29.598868940417738
-31.918220325582617,10.398383155038722,-36.06780310071609,-31.868225689772487
-20.954927922328043,-46.707400292793956,-39.75362964128367,-34.672429516642886
