objective_1,objective_2,objective_3,objective_4
-7.401292985078295,-35.088135860370954,-52.44787575934697,-28.360191109313593
-14.718441660697028,-24.075584774494523,-47.295273687127185,-34.199080131238034
-18.700696952766222,-53.26570952489934,-47.651139711242436,-25.96118975881991
-25.23460493664534,-17.88027485613822,-31.763826163206225,-36.94834896900102
-21.47904432112015,-70.96715609923656,-40.000701213275725,-29.297720786552198
-15.617613110202587,-14.926145375612645,-47.216167678588796,-30.038187521418287
-14.948844727904966,-58.592563062187104,-49.91007986676443,-24.847397712620186
-5.242775937979938,-49.83425217298864,-55.68696944333826,-29.497250668838024
-5.824935350337823,-36.67509026537982,-53.34205784235199,-30.029135241707593
-18.010994753218434,-24.035557240503334,-49.87419209669203,-27.409221478055805
-17.08205276022051,-53.80476809925362,-43.105324496775964,-35.024329189453205
-23.435797588179756,-58.540929347725275,-37.15226558145971,-38.183284043464276
-19.702749147690938,-49.68638223560774,-44.96323482687443,-25.33496146189811
-14.395199369342425,-41.69996402844065,-49.40131500913739,-28.880911816132254
-23.607011929601732,-66.43561792156292,-40.113937298736786,-30.61743498760069
-18.00229424557628,-27.68255714335267,-43.85378380787396,-34.459951884375485
-37.38855152852638,-48.137927948972916,-25.45020472923784,-35.52039619289769
-10.74968123738687,-60.11565757603425,-47.81350808577685,-36.79438247050523
-16.26013348242925,-9.358994500999339,-46.65879581794901,-34.39743150901906
-12.536696705676984,-47.48034806506067,-47.39192051469108,-35.10213825944315
-15.393557856324696,-50.55023763725967,-47.74440419308445,-31.43023831742653
-9.181325112934697,-78.58739950331505,-47.580797385968786,-33.69718456970309
-28.167795889519482,-54.31270694224096,-28.550001605845516,-39.13783965983279
-16.99286171398127,-43.323494776457565,-39.68036088059126,-35.4885571129672
-21.383029664293478,-45.031048950262026,-43.56432193601213,-29.808921311660676
-21.28284133167176,-39.73137918012243,-38.0030743752648,-37.594741022353375
-22.2909453790368,-45.140857359947354,-39.690356358178505,-32.0609203847796
-19.94991574287466,-33.44947644071292,-45.58840795352172,-30.002028257883303
-13.228581876817804,-40.07345816791626,-46.01009830192552,-37.074951754500084
-21.364959361915993,-53.54147129342523,-39.665796459971105,-35.913840077620605
-16.85788304321742,-26.408551587077397,-44.64992059776505,-36.74643318278548
-4.949604098858506,-51.668246380878955,-51.996605745942134,-33.30915284120466
-22.481724105798488,-30.347233546091246,-42.14724592546854,-33.56971853826648
-12.470729827391263,-56.4714131843498,-47.20448809953223,-39.23675368629217
-24.14606684368258,-52.95011135713376,-36.23139152890748,-37.84682910574308
-15.15538307645563,-33.1185388001612,-46.239192037339286,-34.56359894404361
-36.734356316319925,-33.814712960666725,-31.55624782925973,-31.064448689758716
-12.625829278907005,-29.139439357059985,-46.44062134485246,-33.7632740745985
-16.360576651473103,-46.06480929946677,-45.80306910177944,-32.91686808418835
-12.571785026645257,-58.25560189913563,-42.068723607969126,-37.87228543649165
-24.1070977785349,-91.19533365280262,-37.75110243908595,-31.093299094796283
-19.12820151379034,-19.159012144685963,-44.02803767499667,-30.45446070606627
-19.33110612824023,-49.14553666165134,-53.18080926748316,-21.49914150209694
-13.78773647192204,-38.28392250468661,-48.24246231874946,-30.76588095078216
-18.03758016833816,-84.07648967646256,-42.26463573135386,-32.7451429750715
-15.873278143770909,-23.864210637349192,-41.49163705381582,-37.37671189252124
-17.560295248237672,-21.00977458463344,-44.296378682451135,-31.61624705009668
-8.75655255079453,-66.31185496542413,-50.85095432582485,-27.828871714361377
-17.517568675430745,-47.3937286131209,-46.67117215410299,-29.800424693384713
-16.201281109447343,-24.817244434548503,-46.27422400651528,-31.497905569519144
-20.455410515888268,-25.723527974435807,-40.34435916194534,-34.1700468089188
-11.323463186054926,-10.163359299378687,-48.165088182943215,-33.25601994934957
-9.782320987932035,-80.17553734803194,-48.93067858149272,-32.970608780149206
-14.031512128507345,-58.05163385846811,-51.99472660752806,-26.83735434534027
-17.716713373732976,-61.1783953067453,-42.60724027654798,-26.76613909946468
-15.651360173802473,-48.14673748692963,-44.332516209079664,-31.203923404902703
-10.28753224137608,-26.599172921397162,-53.95750946107976,-32.680551953013875
-11.313564032438233,-26.58226327228541,-50.792730092506794,-35.96592542558527
-16.787257280195924,-41.41686925132435,-38.43779108978466,-40.917411278230034
-8.002618891468948,-47.058493754626866,-51.29354390278373,-31.67245497122667
-15.475798698734556,-67.47266123474165,-48.667868028085785,-25.565402736198315
-19.87954185695777,-62.344614365381105,-41.0811184850929,-25.20487655468383
-9.032896373545288,-23.955746625325208,-54.559565010329095,-32.3943454265577
-8.75555931385155,-33.66575485675575,-50.09404479793262,-33.19479306700908
-15.212317006052695,-52.97749715571031,-46.94738763908951,-30.562428776663154
-14.824062140805108,-26.623572163196986,-45.8655228819794,-35.58272909839241
