objective_1,objective_2,objective_3,objective_4
-8.34934010517185,-11.338616395579646,-74.03840927698278,-12.844134929252842
-14.269411715993835,-44.20302067047544,-61.06980264942543,-20.565931804397884
-16.950750354633747,-52.80700582341193,-57.74282762382186,-17.159153269154217
-19.587603153855287,-27.4848011832383,-56.53990454620769,-20.839734876220046
-18.667622705907924,-28.79808993564756,-59.506116944113444,-16.890994663138184
-13.964828981520728,8.334021904137282,-64.25162993163906,-21.23956797797907
-8.922058685590079,-56.13991972604161,-60.55885600965526,-21.12072194368195
-10.211365342309648,-17.81207937938884,-68.7719431249906,-16.891726052772935
-15.22543403383941,-16.205436017786223,-58.119331677533694,-22.988752453108294
-7.694568436893282,-25.522134200048182,-71.72188341024146,-17.380225168456423
-7.113533119006602,-13.504645122902701,-66.87433604248507,-19.613466463383347
-13.302266956583917,-37.12307419777952,-62.60415751614537,-19.206812120443335
-11.672318404247545,-30.657521402198302,-65.47848140429832,-16.17717394947663
-10.185124727214939,-81.77689513013506,-67.10293085305395,-13.568354931702023
-16.92268998154809,-14.92980634222586,-61.19074652890747,-18.67244116082128
-12.082499861739603,-18.680814626530577,-67.10826088913727,-18.71906469155875
-12.564419314769406,-62.956187370335215,-68.25247761735105,-12.42312387941595
-5.663764621459227,-47.44588108263446,-68.4214472569229,-21.309420796904796
-27.780032601556616,-81.18416509152298,-55.11584138860493,-15.73156349324195
-6.840233039456114,-18.782177803406626,-71.19230138832634,-21.09284302525467
-15.140843787882835,-36.06303704034424,-61.483378112307115,-18.828254466386618
-4.997466627984659,-59.07096939864042,-70.16620261251259,-19.146863989424116
-12.497518907454143,-63.51681999577522,-62.78942351741271,-17.800465745575217
-5.581192252415841,-55.11798535696802,-67.90169170966213,-17.436585374303764
-16.87940760436461,-34.28015962149878,-63.15841145845799,-19.830395123466857
-17.37250534202777,-29.31012729342561,-60.24908952205268,-20.36555186833919
-8.709224224455927,-20.08769471203644,-69.6406852729167,-16.217293086023556
-10.236066698900691,-22.087493798264962,-71.14748527362477,-14.544698086889522
-6.161116215634938,-21.893022756447145,-70.58008869729204,-20.306846423117555
-9.674103086686529,-61.51713298408697,-63.95955638552683,-19.41431239178869
-7.392516032389163,-44.60575324396432,-69.99937443285182,-17.15418018095651
-7.140720728646137,-15.607920107518888,-71.73299465955809,-17.235134889994068
-16.01103183942204,-38.04019345065548,-62.5068339606983,-16.13079769109992
-17.070488867763846,-23.470718180590296,-57.16343187784978,-22.54933326825082
-14.14386054327158,-72.71424565511008,-64.58280370508845,-15.569686656335136
