objective_1,objective_2,objective_3,objective_4
-26.93959179787767,-1.6411781115616875,-53.810876585590016,-18.007721707066555
-15.938496714371189,-26.415171031711782,-61.05285780660957,-18.867132598845625
-17.97822996332893,-29.81085676348557,-61.94856115111592,-17.43184019210663
-9.17889255502325,-48.31844907564509,-69.57558317888682,-15.514234601718357
-1.21613731136304,-21.506716302666188,-76.33283204109341,-17.451374988175232
-13.26691900507296,-39.99442066488371,-64.09788726983332,-19.02192205238128
-10.719013392845765,-66.6047026761265,-65.34257019169506,-14.91524882528176
-7.421536637387985,-27.782096234680758,-62.6671099839855,-21.17895661128918
-8.082081503410999,-54.300005401500854,-66.37495912446286,-19.216566689445305
-7.119369581506026,-15.614209164903931,-72.12780245368249,-18.542537576771686
-7.817707856446701,-34.99344323913944,-72.0150448306225,-14.426652969138226
-4.078910221707756,-38.32525978355739,-71.0549728824365,-17.775031589935235
-3.2270390353811154,-62.435800017382334,-69.43828733488135,-16.74563341943648
-12.103461012535316,-40.84163347383922,-68.86575898054414,-16.21314551484829
-13.486443886689434,-46.18943672116942,-61.38478072955745,-20.564758275679065
-14.359701336842468,15.096429661352328,-67.94413587967964,-15.786863728149195
-16.1200814269549,-39.09172505889101,-64.57253045444716,-16.41212162981362
-17.552882643917737,-29.251324652112327,-54.260929838506925,-24.829775158375263
-9.785663676552314,-54.31747542319012,-66.68248039730868,-15.866571751807507
-18.498249818960435,-51.72044141856412,-60.481120525762186,-17.4679769822336
-14.208721020059773,-9.082260874218484,-65.18794413790667,-18.657128461920063
-12.423933613134759,-45.44488977350886,-64.47596093967593,-19.71313460426191
-13.327018292011223,-80.70460469412485,-61.91061719172397,-18.670030165439933
-9.060427755382928,-60.00948647845373,-65.49246769440404,-20.732103774794023
-0.5247414677675717,-58.98425266618309,-72.76367784553393,-18.957491866965977
-8.30812397735577,-30.059796025813938,-66.11522448154383,-16.377586996191305
-13.530114210428698,-47.502618870982985,-63.35328344502985,-20.459420565017695
-7.113950382379187,-55.9600020938233,-69.23387896190056,-13.984515195156655
-16.509856287824952,-61.03646036299976,-64.1502624143639,-17.02703663179647
-8.403951686174473,-12.546957200302126,-73.1317005764104,-15.464271380114425
-11.869668028567542,-61.38412901498536,-61.25186360722324,-23.211529356649013
-11.060710412378393,-20.219265785518523,-64.661167364165,-20.337141361658134
-18.513932921111177,-35.310322671905034,-57.55448204683491,-21.257963548144012
-15.573991903572255,-72.88561481186495,-61.91122823224333,-15.667052812345322
-12.779422405992843,24.81958130969147,-65.37564455935346,-16.630419925938376
-11.873856543291884,-13.228165247737703,-68.08475291011273,-17.54434035568216
-3.7979489963119386,-28.143743722442128,-76.05398201093547,-15.175165694005589
-2.3699076821176432,-49.94603123535773,-77.93104329659646,-16.78465832584824
-5.84244726687712,-31.4867486010523,-68.80931031784321,-16.740780240954418
-4.9620563390509895,-32.59362664722461,-71.24710485026861,-20.315549391779154
-15.24935550842737,-49.647950677886854,-62.20296983101743,-17.74897674434844
-6.881884199321753,-20.469038793610828,-72.72559531211596,-17.170563260874616
-8.543103703124867,-25.61750073560911,-72.04765722488361,-16.673636072891465
-9.730865384545009,-59.84250548393038,-65.2655112544388,-18.838488627803265
-11.806288479771355,-25.58548242497442,-63.307870255213935,-22.49762289397246
-5.826900726982201,-78.90699054122078,-74.06693116140636,-14.637717938962572
-13.211164044211273,-86.15417705050191,-63.914119143871105,-16.052810678343192
-12.66176421770499,-21.567669568359552,-63.713397939737185,-20.687711875716143
-11.071045273630492,-15.20299282201292,-65.67135146275753,-16.884332398026594
-13.179393296505648,-45.83234602912047,-63.417356234884174,-21.063886876811797
-11.728591268583866,6.725679188462506,-68.01668264546993,-18.390045169075453
-7.551717966746128,-24.076911961564385,-71.3646479543984,-18.944200218809495
-16.769115999188635,13.484211503059814,-60.39605315799506,-19.91179878708862
-5.181506263622031,-57.639409741108615,-69.41791704184593,-18.580187902343546
-5.8719208737587225,-7.956227336801417,-69.8130460972342,-19.09868437643506
-2.172919431959925,-72.7512867349139,-74.52198244850254,-17.882153156903343
-5.435540078510437,-33.9278640042534,-72.21844528742913,-19.085642649105317
-17.807743375199557,-28.224587351702905,-57.107565895977174,-22.406679178236036
-16.70323092821402,-34.52175843569098,-63.009927742405374,-17.241584645165666
-4.961370080822777,-23.843444092236293,-74.12300926706455,-19.490766192159807
-13.939047659939718,-17.24410634935259,-69.46735962024644,-13.17500181206114
-15.454879695432263,-72.67367145836337,-60.88980713103357,-18.84308590043663
-11.004763233097796,-56.616105936237815,-66.57349924524769,-15.799754127600995
-18.520571480775892,-54.00953074570383,-64.2617258040775,-15.50283400904845
-12.451399618937424,-62.662459585648165,-63.088381363464215,-17.69326991106272
-19.094652809632866,-45.42354283552133,-60.91754034451269,-17.834215359043007
-5.7722821183463395,-36.35038940258006,-69.10532011171065,-19.321798812681585
-19.915484293700906,-25.12981561535301,-58.04696825628757,-21.094442442693907
-11.542837017830234,-30.333364092608996,-71.89955229373666,-14.811803759506088
-2.9877639612347386,-26.679956842695685,-76.29356301427927,-16.936944496246923
-8.185012841064333,-12.373775309916912,-73.5765485927652,-16.1816645538889
-9.605733731002578,-43.692708557134424,-66.01777685619918,-19.09480530717716
-7.126187464634927,-61.36023872421267,-67.27269490799496,-20.869258502332006
-12.434602781549785,-3.9943937735960953,-67.61191743529045,-17.5137597010025
-11.03659934789063,-25.056116520561822,-70.9304465789525,-15.997994463659273
-7.353142637432818,-52.91784994985361,-68.28205239517662,-19.121747415496422
-16.452431499893017,-36.84521573752662,-65.8523290230452,-16.58939356396101
