objective_1,objective_2,objective_3,objective_4
-8.363933915496016,-82.98678867300961,-53.901479626252254,-20.111324462138295
-4.440274912844417,-58.518924866516215,-62.281511980511524,-18.53395854328806
-5.446553925731786,-96.42443327019863,-55.346344050429515,-21.565292763295126
-2.753880022228808,-38.349859139708826,-61.90677599954067,-21.106016841638496
-7.20135305255009,-77.35154918653721,-57.62029319907405,-18.72255456523861
-3.4544117224466278,-59.52996984684828,-56.67065219732585,-25.825658348188046
-9.361582226384305,-83.33433237909665,-56.53955079595503,-18.476169887104525
-0.6537469264601076,-86.42762782942569,-63.746501430624086,-20.318390354312683
-0.08435811590117957,-63.476697838777966,-59.7449932872025,-23.15989749904706
-13.818030433736771,-77.16806321692572,-50.15308678437278,-19.172114703563228
-4.079741116424361,-71.93744329725095,-60.79516176736047,-18.817859237151495
-10.248284851999845,-51.26595355080089,-56.119636132260766,-26.59750243558135
-5.755540296712155,-89.88399522806723,-55.76185431645572,-18.56762849760752
-4.647435201599671,-68.99707102611278,-60.162996776964384,-19.65278540566514
-8.39066421682494,-63.47167883663053,-62.95288954095611,-15.056820118704087
-0.3267574518073505,-71.1319311079337,-70.02789777450417,-18.702334625721328
-1.180679394825552,-94.2855207484736,-62.23246139571886,-16.518802872687257
-3.0449435097129953,-91.21990345330062,-56.17097112575051,-22.609955754948448
-4.8628421652763985,-81.1400938324573,-61.95859059225937,-17.47140540361928
-4.157225864150332,-54.89382029736132,-63.76021018544162,-20.072734563374652
-4.2539637102660155,-59.501335660892224,-61.593626700355685,-20.498497024367428
-7.804250050948555,-66.83281380621825,-58.22049241234051,-22.691899930523647
-3.670637973131283,-110.28793631055154,-62.5005874900321,-16.48717273206693
-2.683720621123416,-54.89624136971465,-58.410815663830135,-22.435781772926276
-9.82800917756162,-76.19832399053283,-52.71143930496139,-16.571177054367887
-3.7445282465425818,-94.0046650964755,-62.08188683842742,-13.218484783166915
-4.821041838979761,-99.59578288819822,-57.06005571776226,-18.174261182271554
-8.635911988690303,-49.74634563451758,-60.1086178241009,-18.456139027959686
-5.168211820035684,-71.37073145568168,-59.70593044962042,-16.86216276466285
-6.805335063167132,-70.57061418988857,-59.807583498917765,-15.546095488016604
-7.093102083349175,-54.03140936335429,-59.42515765080587,-21.808062492280925
-9.027444965124452,-61.587484705363764,-59.30221879241982,-18.752200801411057
-3.032206024301666,-61.32698528611163,-61.617874108893446,-18.088772527954127
-4.478145016197562,-83.49268190491348,-58.70176077341777,-13.87897542593655
-4.599749273429461,-98.77011488750598,-57.619080604614055,-19.45801751654465
-7.511500732358789,-92.4380653096143,-55.426572564212265,-20.904152548382037
-5.839297824281606,-76.14220580419877,-64.55190092466128,-16.387119497808452
-5.760023243687902,-45.54653359740193,-63.10562011657667,-19.48028017578223
-13.411807717189223,-83.00220863558978,-57.57058951611408,-15.609817923666933
-1.8773666120084027,-73.21525323698772,-59.58081696004324,-19.332992173897164
-0.2500965047253939,-104.59269292474615,-66.63717159475193,-22.415906769978566
-9.005020313071933,-68.89024435932171,-53.41303309416198,-18.77886161499004
-1.6372734735576866,-89.88568110664622,-63.33051389787399,-19.35953384726754
-2.6884195491672815,-87.45887539031484,-56.231340420303,-21.92143301600264
-2.6784884411817416,-58.457023299456274,-65.25391983069314,-27.197091856089486
-0.8570848672794998,-73.03961104106284,-63.87066105796098,-17.98809318124065
-7.428450221237864,-65.88438976447813,-60.57252745316375,-20.8306731503485
