global_step,eval/discounted_eum
100000.0,99.64506883180411
200000.0,118.23517356897375
300000.0,115.24851167403168
400000.0,119.82407779515631
500000.0,120.22245081462515
600000.0,123.15599330039382
700000.0,129.89429290191762
800000.0,126.3361222186836
900000.0,121.9449195910546
1000000.0,125.08509107084662
1100000.0,129.70769487697632
1200000.0,124.06950220868008
1300000.0,124.19009587393411
1400000.0,122.4120050596144
1500000.0,122.37833966358531
1600000.0,122.87418353982969
1700000.0,127.02934092202264
1800000.0,125.0454270768216
1900000.0,123.90595680692206
2000000.0,125.06805889876213
2100000.0,126.485139167193
2200000.0,124.24233689657856
2300000.0,125.96283540207038
2400000.0,126.03078602445748
2500000.0,126.84044723224014
2600000.0,127.2322329216074
2700000.0,128.47349877181176
2800000.0,126.59401628026137
2900000.0,128.75543802292856
3000000.0,128.7519152632309
