global_step,eval/discounted_eum
100000.0,89.99982557939413
200000.0,91.51015368740086
300000.0,91.55069801299351
400000.0,90.94954265498536
500000.0,90.23616481353294
600000.0,89.98885705031209
700000.0,89.88444761043738
800000.0,90.30806971044547
900000.0,90.24397421003782
1000000.0,91.14233076678627
1100000.0,95.27856631945224
1200000.0,91.99777097033935
1300000.0,90.30601523309332
1400000.0,90.61269023497533
1500000.0,89.13571042747125
1600000.0,90.05405899444409
1700000.0,89.65512413845312
1800000.0,90.54555431309875
1900000.0,109.68594127540237
2000000.0,90.27393018367113
2100000.0,90.16016026980101
2200000.0,99.62385627730673
2300000.0,99.0132526407584
2400000.0,104.88343645416597
2500000.0,94.38399913377366
2600000.0,108.25798500077019
2700000.0,92.95873922987262
2800000.0,95.62355307139738
2900000.0,90.01965394148802
3000000.0,95.89074138712671
