global_step,eval/discounted_eum
100000.0,88.74638101579859
200000.0,98.14485348535813
300000.0,88.91511388435705
400000.0,90.31578800601875
500000.0,96.98805492958674
600000.0,93.36664365538986
700000.0,93.90665296442901
800000.0,90.69861008649613
900000.0,109.01410631940885
1000000.0,103.66673599252668
1100000.0,92.79511080536544
1200000.0,105.73570098384802
1300000.0,88.48677780206872
1400000.0,90.33758357105533
1500000.0,90.17298949949208
1600000.0,88.46076827198716
1700000.0,90.14622697468643
1800000.0,89.63647615848355
1900000.0,89.984598297185
2000000.0,86.37140272808809
2100000.0,88.89156146248693
2200000.0,90.62543932149187
2300000.0,89.45272951973162
2400000.0,88.83081813141968
2500000.0,89.29296663154331
2600000.0,90.17778820580253
2700000.0,90.16356386780564
2800000.0,88.78540865426723
2900000.0,91.02502019001055
3000000.0,95.23764231095016
