objective_1,objective_2,objective_3
95.7247060766017,136.33145892403604,68.54944780579609
93.89862983037547,148.704634032175,62.57214806985619
111.2051754738372,162.01873159118446,41.35470063142999
118.07751851692584,162.9846787754949,23.56025740495935
118.9290831090937,143.29558601644686,55.9428653003924
117.2808691129911,126.34198841911044,62.12528465631516
117.68415683519842,158.5349714154939,61.18550263558937
129.50468398188872,141.41803626552016,55.71164810936348
130.46180299682916,161.20047156202966,30.8263342466904
129.76499028292895,152.74827896581803,34.148842506344735
