objective_1,objective_2,objective_3
148.90716410589215,121.31490898844872,73.36193518491625
145.08975688502963,164.75023104738284,76.06836314275151
129.70986170984173,170.8458182939881,38.83461842200926
153.03065427841523,97.16358830162237,70.18524588344798
169.5743700504612,61.42924144754411,63.83124201299954
151.26627018818,150.30174349226763,38.78883611516343
152.66746064532558,119.50796556078156,63.81081199366736
177.47150224925684,33.57844631935181,61.366872349645874
176.91770952342267,50.85932793278058,60.46266256551337
176.0073845240347,96.47271270580009,60.94865377314632
149.22189874280087,144.57906263574446,46.24895712058817
179.17741910654905,13.775225888900177,57.24995662873032
177.6485570231364,41.90116617475388,51.094820414049856
