objective_1,objective_2,objective_3
140.7227182971631,141.6575905908414,72.82892241041426
142.71599630210994,185.97116255752877,36.67228297358018
142.1902465062059,42.19455151175888,66.48604757309967
139.56750656936384,146.88159258336373,67.56071160000857
148.10914774244773,87.75725198036575,66.35162243437628
147.4197050580514,174.19838057994286,39.44186850900766
140.86009055204013,155.90105306237962,65.2249246190439
156.32901318037227,104.11530245090987,66.0634992538305
173.7564018879726,-14.272523477366056,59.136669904298664
168.4220595790059,18.376381546098134,60.27956849681002
158.1117563411389,67.47023958076888,61.675448945879694
167.21070898719387,8.22372580848011,60.33273143262151
166.9933533538689,33.66645223474486,59.60768493931626
164.53283137433368,139.16632848987996,48.206255964256655
164.8419741358196,15.360916417338464,61.16227188865876
174.97419811304044,27.565911976720212,58.87348819565974
160.55695453257638,38.31019296087673,55.09357285560088
