objective_1,objective_2,objective_3
107.55293456354279,132.6832244178414,73.02514643441755
167.02137881739617,-2.8882616397527046,69.02997016880494
151.13068625986287,10.61206118002168,58.44607518951818
129.1580179741171,137.86109337351326,60.920619385018334
135.19128497188507,151.8978212671358,60.016598078340124
124.79560321986409,201.27478379443363,71.27751311245967
135.60587578425992,161.8945599614363,52.27607323464233
142.09901798224308,130.92825385884512,60.79155646797933
140.0337974195109,139.10532409337893,56.78857825900633
163.6177895362094,46.03971103874885,50.47840680625639
175.99072086758684,75.53167862081742,43.51836549381551
154.54294733332674,114.32307035400875,51.44388001679748
142.21279866136192,126.15155637122203,56.751727947475004
137.4915347716211,148.8467953332011,46.82637377809733
141.57481867478293,134.69839238383793,52.50352981740724
176.11745816726017,86.08203609186401,41.92500713136992
157.61754475306137,29.875504752093953,54.1068375644315
153.39962490926933,105.67682994156317,52.85295759588321
143.7343003538603,125.40605570154871,55.8213556159461
142.32872174351692,130.55351932696217,52.47136708422679
177.48824179563195,62.379087318051006,41.801893881071166
184.02594484157476,91.30088189744468,35.74954704618946
150.31941811840034,113.63159747800515,54.847269524056095
143.31341472849786,120.03566522907497,55.9993966770891
142.70835124125944,126.07196324938688,51.32982492733762
173.688696180716,50.91050048506712,43.940355026759455
145.3336040977312,113.89170790509131,54.77783556927309
144.27339152809736,124.58814834500345,52.298292572560456
183.04361963453746,80.95908038201254,35.81128411490023
163.07166811577653,74.35641659569377,45.97155019185914
178.1231478144154,67.95493098557331,40.408071403127664
