objective_1,objective_2,objective_3
128.54815751355747,86.69551464420286,65.37937486771344
155.32622803222122,102.32993636953779,61.70803137841834
149.03803068395118,107.75613949574031,58.31297368574756
123.06889929037348,127.4740791757907,51.39678362910398
125.37145236287611,132.26667579717454,50.05465412630032
135.48383397205134,191.4462545686316,48.17699270165076
134.52042761013863,122.4348929106819,57.30555500067142
141.79147626580342,167.36594529771435,49.56398299406118
156.0214246264943,85.77174578291195,57.74818180333106
144.40323835133736,181.5286453109607,48.09252380892766
142.99697111078095,115.5484569610758,50.69214764691915
148.35329754750464,171.85500353144337,40.517822397950574
146.4233435747688,147.39236501863274,48.602479775715466
161.86340806097624,5.349439603752598,51.76650992125592
159.24073432698913,31.218886296229915,49.78822851860087
139.55869037609614,117.4509775394525,54.36200332313531
141.83435783071846,184.93645746972993,43.19915491214193
147.46237200453453,178.54604069723817,39.077166127007665
161.7629907727789,9.826199227084448,50.524980638065216
156.8724543245075,44.06670385010652,48.61358469907964
159.81980477414714,13.908976083056846,46.76705385671947
166.67598637726255,4.708788225125668,45.70238592380165
157.8197618105431,168.75297756170102,34.938044162104596
