global_step,eval/single_objective_return
100000.0,1025.4001583470522
200000.0,1608.802031127702
300000.0,1016.5387033951247
400000.0,1018.4216513502164
500000.0,1038.3952302564376
600000.0,1139.5542812600092
700000.0,1740.7204695840464
800000.0,1137.4780459497733
900000.0,1775.8659200001498
1000000.0,1599.875262544396
1100000.0,1050.0695440613588
1200000.0,1750.0287230358165
1300000.0,1027.6139759469554
1400000.0,1200.6090695918804
1500000.0,1032.510194884294
1600000.0,1025.393235428415
1700000.0,1081.305864169699
1800000.0,1061.8616343642584
1900000.0,1044.313675863946
2000000.0,1049.0125834781984
2100000.0,1027.5689334468686
2200000.0,1040.7268190459213
2300000.0,1047.550327637662
2400000.0,1052.994460734973
2500000.0,1079.2233325318275
2600000.0,1107.4416243210705
2700000.0,1048.9435943341493
2800000.0,1049.658120556175
2900000.0,1089.4100411254562
3000000.0,1033.0463755288818
