global_step,eval/single_objective_return
100000.0,1082.9775321609275
200000.0,1146.6696537742087
300000.0,1064.066223513106
400000.0,1086.3755277018313
500000.0,1343.8508518133447
600000.0,1202.3277107447523
700000.0,1108.9864686585863
800000.0,1308.6724540212379
900000.0,1350.4140462226844
1000000.0,1290.7848649876694
1100000.0,1072.3998271486985
1200000.0,1100.426385461062
1300000.0,1175.2280650297298
1400000.0,1233.0319617044772
1500000.0,1415.4217000711496
1600000.0,1311.500778727712
1700000.0,1086.1888361657186
1800000.0,1260.5821536813692
1900000.0,1182.6589192743
2000000.0,1115.4940191161545
2100000.0,1347.594595153186
2200000.0,1136.4497151331518
2300000.0,1222.440548150045
2400000.0,1390.8355871764477
2500000.0,1319.0049573736621
2600000.0,1145.2192658378117
2700000.0,1248.8798443214084
2800000.0,1124.9961788483413
2900000.0,1193.5763610804704
3000000.0,1292.4974372250417
