global_step,eval/single_objective_return
50000.0,-77.505587999423
100000.0,-67.44172090067669
150000.0,-5.860769504511552
200000.0,6.060843223819836
250000.0,27.53052024462186
300000.0,18.980877460095023
350000.0,104.49975841509736
400000.0,41.40826364025298
450000.0,41.954835978302256
500000.0,71.74547888482152
550000.0,53.769902411659714
600000.0,85.1432123276202
650000.0,110.05377473908848
700000.0,74.02817534808608
750000.0,83.14731724246197
800000.0,147.4401346727451
850000.0,80.21201135648603
900000.0,103.91426026964726
950000.0,129.53573072697912
1000000.0,86.62704979491633
1050000.0,30.79610364145642
1100000.0,74.70702257442633
1150000.0,44.46713591815201
1200000.0,44.52255731007421
1250000.0,71.43229968676756
1300000.0,102.53517870048049
1350000.0,128.39909651874876
1400000.0,111.57117030030986
1450000.0,75.25747776106877
1500000.0,112.62484390383197
1550000.0,134.75825873233367
1600000.0,110.43047319247152
1650000.0,55.51549420918083
1700000.0,127.77824513822421
1750000.0,50.6697250296055
1800000.0,138.12833338808403
1850000.0,165.90289583535053
1900000.0,90.54570017084686
1950000.0,95.86458364149391
2000000.0,52.58562239479496
2050000.0,132.8738538603954
2100000.0,124.35262670478207
2150000.0,92.62023335365822
2200000.0,117.50447222372563
2250000.0,73.98192039342965
2300000.0,45.47526229627718
2350000.0,133.74939783041697
2400000.0,77.21572052915246
2450000.0,97.89602117882914
2500000.0,84.23805067764204
2550000.0,125.40934666010321
2600000.0,94.16519777228282
2650000.0,118.46154786282072
2700000.0,50.663339677035594
2750000.0,80.42235946018786
2800000.0,49.981236035091605
2850000.0,58.0692529679111
2900000.0,84.25978910686004
2950000.0,115.82952199923807
3000000.0,61.31838135234794
