objective_1,objective_2,objective_3
131.62553653998927,39.62883339441197,75.75932931560651
124.18987428358604,43.109126933013435,83.82617894870405
121.07224132026249,40.36490931150926,90.38476009717999
123.80816681191227,54.40800148458219,51.8015086522561
111.32895988467247,55.34889141144094,97.68254610037631
109.4523748964128,56.64208135366677,97.80933506166674
110.0670675141624,55.93946972869407,97.46532678653202
118.07533191929416,36.2741801966574,96.70642745544316
113.21944229964647,53.06795077795652,95.08965176199939
121.90699543724584,41.402479724159335,88.33242780809634
109.45208826945374,56.43240865932851,97.88809262908467
109.10307675299903,57.338801941564256,98.17306822392625
116.14943209938865,50.332721909088086,93.30462680417719
124.57635675186553,59.23429089464731,47.87800545665601
121.60887736224966,40.97297394941535,89.06948952795722
118.24142676145975,35.92597990207685,97.32771233490725
109.5322004724041,56.69815034830539,94.64669483041668
110.7222908667856,55.89020982143624,98.27583576069816
112.45464064228683,55.172442314966766,96.96109214558395
121.16837054731836,45.46972325942599,89.96854478611938
115.60892359953004,40.75012286849087,97.15418644404649
120.2445288141008,46.05939149343016,87.66484966408964
109.61277177455858,56.32636314296132,95.58828723393835
110.88795231916231,55.935784536123755,98.06875885608413
112.80465890002556,54.11415381988007,97.6854011363311
114.07523919659069,52.229083023843806,95.96916985294638
119.41016873762386,45.82543501699142,92.57695154512527
119.5570607545384,47.757098637775776,88.8520684797642
111.39334985484417,54.0205512039211,98.21958640507286
112.9723275887009,53.30818835904976,97.86240460489593
115.10503912686944,50.66362674412657,96.45979039588521
117.51347976986597,46.035839015042235,94.40289114317946
113.39090506750269,52.21609606828472,98.15923839221948
113.01075838210197,52.28260020590579,97.96062941209415
116.08834082332649,49.724826728356796,96.5603390415331
118.38975475630859,46.49451345470563,93.39650615311034
114.32210301527552,51.50865534236709,97.684533759207
114.91275184807247,51.33426930603403,97.45795435315678
117.32751118315203,48.35862257791675,95.64580500591377
119.66055670414482,45.224607385218626,91.06442593882593
116.27120267649896,49.42922978103152,96.77540551759333
118.37863534653515,45.231737275198356,95.38434657892562
120.24425440080255,45.374180801368546,90.03838458783892
119.05742491553904,43.92615266345009,94.34381583895996
