objective_1,objective_2,objective_3
143.93180410465567,60.23127093106633,69.66583168774882
141.35565780556485,61.120325307693875,82.80374910894413
132.45912275648251,59.61918810411174,86.52426901842779
121.90937904157785,52.942286671726585,91.69732452684349
141.63173122789496,63.33757885645411,55.847818717110734
132.25165422514732,68.62495851809376,90.87605929159413
118.88841125993693,54.26478889211066,93.88859590254305
126.17733883831957,48.2785607169095,91.89928037080854
141.27584251490686,64.70919221024289,53.49472806630086
114.3587015257884,57.59518442356823,97.47316967042913
121.13061313939916,51.9345592621279,93.78468307563722
139.20860207336375,78.3366031763217,62.67024648348745
113.48309352177488,58.01973769817508,97.90655567775943
113.0141401177305,58.66589727977545,98.19091926381158
114.44019522382199,57.3707334697747,98.04257120130282
123.73779767315354,43.04492387893852,96.73497849099611
113.40299189622658,56.40623833027448,98.5176997667445
116.25818184065722,57.36411493343841,97.36978717681522
117.01906558565993,55.50217590121806,95.98562378353103
124.07589255523523,51.210518269114054,92.52053484403329
119.74299287751427,43.42490227269715,97.21633666671666
139.26046529203558,76.84285467631781,59.21175421531468
113.97205388939287,58.39310808100173,95.75610539226949
113.28421895539465,56.769400768921024,98.27118178216168
116.17645551238546,55.70275957648474,97.94797704900027
120.65419154020842,52.254059471221765,94.02930722204562
113.98029686926667,55.31473646887947,98.40353905455218
116.9467100440074,55.65776680853086,97.98006324679717
120.52285393308671,51.064723823686066,94.71574931817631
121.50512192747757,52.249067788426196,92.6741883564244
115.56636175008953,53.73239846557719,98.31861034990166
117.43492011441218,54.79379125296612,97.8678289280057
119.34391614175775,51.74623195413561,96.90983692022489
121.33659798888198,50.9431149369775,95.14261936675157
118.3054738880765,54.43069664244732,97.78544638687042
119.90549931602172,51.440196415342285,96.69535383927042
119.20861434333455,53.590888477773156,97.53297679608387
120.73194409225604,49.78108448220041,96.1749259991396
122.47386058185144,49.901733942661366,94.27564740707075
120.21524412867286,51.383775532127814,96.96246786750491
122.31857700911257,49.277899937862976,95.72261473764819
122.93355160815494,49.10087398708064,93.64703365083402
122.67210505409555,46.50873684807054,95.02524172135
123.1630844855621,47.98282630126419,92.95633829625591
