objective_1,objective_2,objective_3
116.0437257744546,32.82516379658125,95.63334115248256
119.24139900319017,25.248926427921614,87.2113646585413
107.82674460870783,54.33925350964881,97.64818807673444
107.36534448737767,56.363299011323036,97.86478696754034
117.13063029714603,32.49755289673946,96.25987155219092
107.77930948013876,54.8438157299507,94.21918403371869
107.53613881216725,54.944820730947356,96.09875037580218
109.95195359275509,53.88690248863688,97.79908820773485
110.20679372367142,52.46702535921877,96.84433586806354
107.57569132167193,54.45485151642571,94.94479858708348
111.08161854819419,52.292696575180905,97.21264596084332
111.67240712176005,51.71193081215118,97.4186122056596
111.67002132630279,50.72741380737013,97.91541682451971
111.91219172248452,50.74049253555221,97.36022533131109
113.9706692963206,47.62230652871361,96.34023249591455
116.03313437837859,43.03872345400663,94.55321211759926
112.35617068983527,49.52170901254981,97.35458553965549
114.66472422599432,46.55726128729973,96.16421422583157
116.77438535677696,41.823204073662204,93.9369337984785
113.19360949209326,48.5294038783072,97.07590686592407
115.79938304336751,44.91753975764588,95.95865422032497
117.61372199071866,41.386044173146395,93.73912489771351
114.57526381543363,46.31729476213637,96.61230075721576
116.47199274705498,41.933880584144134,95.42106232105186
117.80250635530793,40.68801076594132,94.85868090619788
118.91274016926828,40.70481182380515,92.18047827896618
