global_step,eval/single_objective_return
100000.0,1235.4932756858555
200000.0,1032.0158813338942
300000.0,1660.9691241430412
400000.0,1956.1947764576985
500000.0,2062.1183881895554
600000.0,2148.6108798761543
700000.0,2340.699862305478
800000.0,2397.930163672199
900000.0,1981.8192939794344
1000000.0,1401.517375997259
1100000.0,1355.2874398369506
1200000.0,1399.5369446706259
1300000.0,1434.0845734190193
1400000.0,1399.1879415225437
1500000.0,1386.197461008325
1600000.0,1495.3183309511644
1700000.0,1337.716961436351
1800000.0,1404.8282471875418
1900000.0,1347.2603011603173
2000000.0,1354.4171685502647
2100000.0,1329.9147537548552
2200000.0,1337.5500419354375
2300000.0,1326.0374973481485
2400000.0,1342.7427439720682
2500000.0,1298.6827196847298
2600000.0,1348.2878916474326
2700000.0,1327.2366982890978
2800000.0,1317.5775778242464
2900000.0,1294.0422171808161
3000000.0,1317.6146386889498
