global_step,eval/single_objective_return
100000.0,953.0174850341209
200000.0,1404.2171663643874
300000.0,2009.923555866699
400000.0,2214.876306500766
500000.0,2258.9059351963333
600000.0,2342.8307828794245
700000.0,2357.9566981709067
800000.0,2185.3431401028015
900000.0,1723.2733969065116
1000000.0,2164.2200046680036
1100000.0,1513.2803207533161
1200000.0,1754.785695870698
1300000.0,1541.0640367357307
1400000.0,1512.3705471784713
1500000.0,1577.5273618728004
1600000.0,1469.8243893887293
1700000.0,1443.1015659560712
1800000.0,1487.5357218413958
1900000.0,1480.0082079214596
2000000.0,1493.8974175392761
2100000.0,1454.2720737043028
2200000.0,1474.9726271411162
2300000.0,1405.3599120663675
2400000.0,1356.3847287856354
2500000.0,1364.673220482924
2600000.0,1498.9785406671647
2700000.0,1340.0757555687203
2800000.0,1395.8092676833458
2900000.0,1373.0122440872171
3000000.0,1340.4097906000477
