global_step,eval/single_objective_return
100000.0,960.827563781092
200000.0,1537.483711135273
300000.0,1526.8634702596084
400000.0,1648.4678412798146
500000.0,1878.6291309497788
600000.0,2284.913307582295
700000.0,2297.8640128784655
800000.0,2430.2547744732915
900000.0,1865.0743011126588
1000000.0,1855.2564857618663
1100000.0,1736.7121063155782
1200000.0,1723.0326030361198
1300000.0,1495.8132810393943
1400000.0,1723.3399661669025
1500000.0,1700.916244044003
1600000.0,1642.2635186144414
1700000.0,1298.0054720433532
1800000.0,1351.9616039447374
1900000.0,1326.1014650996663
2000000.0,1586.575347320354
2100000.0,1581.1974220401005
2200000.0,1266.9763730839147
2300000.0,1292.527048138547
2400000.0,1335.9069334086257
2500000.0,1348.6285226090038
2600000.0,1487.2468768219132
2700000.0,1295.8736152764461
2800000.0,1314.687460576506
2900000.0,1315.2920878646298
3000000.0,1406.557335545896
