objective_1,objective_2,objective_3
118.53544951634761,54.791681425974936,90.61227870701295
117.3551194361674,56.14052258882409,90.76056937551513
116.99650332199408,55.9970113305823,91.41366191416174
116.45640474187667,55.311179074705414,91.88462549664266
116.63202220455287,54.85343235688285,91.93548671093964
116.7498628915367,56.57970946995766,90.54966585874904
113.5835502447684,56.84713979835534,89.25362742870614
120.45430689150112,46.68770305460979,87.75967874900131
122.57561756609121,43.95060540533731,92.1977453992958
113.08126905247138,57.48966349631284,88.27144247116756
116.14058649891798,56.73610680389136,87.99493299081443
112.00836539573461,57.725715013400375,89.34689894286988
121.90694552320953,44.87450479491522,91.23797283110024
125.0564345758606,45.891217563366226,90.29944733117092
118.9948653059599,50.706960654078564,89.0344215436071
114.86190187276625,57.07804120655391,86.64031109327384
113.58898682701505,56.890976740353565,86.77318887757971
111.65244302937754,58.559960910213874,87.09771774170477
112.13213336053774,57.95438327438403,87.97525948132748
123.0720108948061,46.811901711167664,85.999678082334
120.82737218167777,46.660413231377355,88.823726957242
113.43147271354212,57.1690996444298,86.14638951773541
112.1553753889577,58.15785820199816,86.80026444870697
121.23164848470417,47.175378196375824,84.03008942589774
118.62293730807109,52.371302916762566,83.15869744325278
119.86892381825666,48.99608717188909,83.37280212961862
113.30648937966565,57.28462463339729,80.72584129333941
112.2727723561338,57.8313734488072,76.73495224793477
112.85630149100427,57.77525151879274,73.62691452437122
114.33719151087344,57.51638407291205,74.01808585151441
