objective_1,objective_2,objective_3
114.62298741156863,55.886971498328684,90.81266054620741
114.0371330511591,54.881116957065146,91.11711483248455
114.16000456506028,54.60770790667925,91.71320051377262
114.65136815091705,54.277942646965826,91.9730531029854
113.71252245137981,56.080596628339194,90.50827615658885
115.13758490126756,50.281806045929066,90.40553812248164
112.20332900099223,56.63527381197573,90.43156469670924
118.89445901929544,46.77378733210593,88.27058116450354
121.66252372204825,42.24837898667847,90.0537599360223
110.20397991008223,57.367056583091156,88.18929202506219
109.85434065603985,58.31518469896157,89.17752268874939
112.27250278685909,56.710121190284745,88.95192532742912
120.40488889076784,43.56246767563291,91.52139343652692
123.55833040756215,42.04568484109739,91.39437016293904
117.3630371461263,50.77796821121263,88.94431260726827
112.86845890070829,56.08608674631699,87.09462373126112
111.75224757563136,56.95659235471056,86.98770074560652
110.44522782905213,58.54229280081563,87.37258502714447
120.66062956703196,43.964867506299534,87.15698173162923
119.17562585633836,46.119354796437605,88.87683624286058
111.18745838918319,57.1365616414798,86.4182959041063
110.8190499487453,57.748323251807165,87.30912620629437
111.90902238287244,56.95466622964846,86.09981390261818
119.42061686199011,47.01006972771002,84.07431673840755
116.6319875351363,50.81935300456703,83.7395719221444
113.13124395473429,56.68309358162197,81.77611382088791
112.68767329358964,56.646948731013886,86.1036447195331
117.81788139181317,48.75190786295308,83.29338340664344
115.9258468064954,52.408107584687144,82.01032814276155
110.90909893548975,57.37894992319888,76.54381110292302
112.58824529683353,56.820665289326755,82.40504247335399
114.66938577741159,54.375027866967834,82.87427315088884
116.45748660257104,51.78069726619023,76.15890904649437
110.9229664684784,57.157557434971,74.52588990534068
116.08409025332124,51.60141797552248,77.8270416850788
