objective_1,objective_2,objective_3
118.76083725130945,60.684347342679565,91.31612392819065
117.92734792210098,59.43580120047605,91.94157468286886
118.55367075064869,60.67219341809685,91.7796685624048
117.48287556873447,59.60065989945726,92.25363678922555
117.0148665010941,60.0918177719542,92.08429772728202
116.74594394924313,60.93491510107791,91.34384059648542
117.42854851367856,61.29445441896697,91.18726539907811
123.03546509206636,57.20264972570928,94.16261178900454
115.82992153967075,68.35645184956172,67.23569686484649
123.50752351580826,51.20199359622087,90.92767939370299
115.74339968812028,61.33668520229506,87.9783462996326
115.50794433681004,61.515185341232964,88.84219729449096
