objective_1,objective_2,objective_3
117.53975462762195,54.6121077585692,90.87345445259851
117.23837810797079,56.69158794147086,91.23369007039653
117.14872633000506,56.048322969760605,91.5763018962885
116.81979165720959,55.55262996098785,91.77441537783987
116.66077119026048,56.70261841099296,90.04138672353704
114.3001706153363,56.9357469011284,89.2376625562719
116.31408369506046,56.980333716894805,88.33384119750257
116.71006370912771,56.71406487977423,89.69139327896409
116.15772766325314,56.73619019366655,90.17905791039415
123.50413114568717,44.36134958925742,91.57139771012109
113.96352244611917,57.17878816847634,87.45554514465387
112.70804084615587,57.74360049833721,88.11909975962104
111.88859650676442,57.909575885829895,89.33662988639603
122.38824918058256,45.771853217367756,90.53018305437644
124.80812168244458,45.0482345730799,90.44930461154732
118.87851137331366,50.73226049187526,88.89842627852154
113.38524001459955,57.36924844924069,86.50020341383913
111.99552436725699,58.624809688068154,86.99178431912955
111.23885949950751,58.18858243394172,87.77346272584072
122.55981237969004,46.56165443228848,85.96957750803898
121.25983471058223,47.43934414708695,88.46871436803852
113.40093753090532,57.38224128350892,86.05235217989188
121.73730598724218,47.94241995048903,84.51814252291943
117.71803064335609,51.06975166415848,83.68224359291183
119.75617043473063,49.69949853233337,83.05453029340175
113.36334761704998,57.483920897219306,76.6575801958812
118.62919879328993,52.08344837424926,76.2479285124589
112.41910734194514,58.10009515037018,73.78338149091155
