objective_1,objective_2,objective_3
121.4009128113924,48.694312273468476,86.73311374797936
119.95150195266943,50.44540811919278,89.58555693575757
120.223248119874,49.974609440481075,89.31811746912064
117.49442853041907,51.42242519059114,89.63743969146398
117.57510481140892,53.89958164251181,87.62427257692572
116.35548871291815,53.6754193709523,87.7954804086836
118.2078224196873,53.8683054950734,87.56414470739146
117.58113473249634,53.24065993624862,87.59055666954534
118.62511505617393,51.67105107331562,88.25243321321435
122.34078407661981,44.30185449035078,87.63232984103796
116.62782890561422,53.90046412655753,86.8629419265592
116.45437977737524,53.8846573215629,87.76067684617146
121.40991008201428,44.525857072638736,85.54562638498835
124.86695249686564,47.009573627722,70.06010687430184
114.98176292955728,53.9354437622209,86.55372485716352
116.03071598784211,54.830890530160524,85.60977945283321
113.85759732683658,55.350054747088514,86.6629996534922
117.63511207249611,54.53085007378109,86.15260569289592
114.03450654185511,55.02523311547551,87.0476804516896
123.6026312248489,42.66069273573866,80.3121167104767
116.6213514178717,54.708310981002654,84.97634848540945
114.35472901185564,55.973199996088844,85.87011986087225
123.06679404257565,43.767200318033225,80.64706138602051
121.8833508188191,45.356931340793196,85.4760198558445
114.68177336971812,54.862316326110275,84.33917859777247
118.27439523170108,51.83926505085733,74.92532279137596
112.36055784865715,57.02877718616015,68.53121063437378
113.77511842755248,56.10777214981356,71.18317452470207
