global_step,eval/discounted_eum
100000.0,127.55282425266387
200000.0,121.61032166798077
300000.0,135.21569072408965
400000.0,145.50553142538726
500000.0,141.47036251987717
600000.0,140.0097736482986
700000.0,133.5682334713823
800000.0,138.01271669769392
900000.0,136.8667145372749
1000000.0,135.94828628020116
1100000.0,137.76160669402688
1200000.0,141.2771303142976
1300000.0,139.34734906541334
1400000.0,135.17744960268735
1500000.0,137.29526381830402
1600000.0,138.2863696296623
1700000.0,136.10345636507955
1800000.0,140.18710420555098
1900000.0,133.32122101586262
2000000.0,138.12002970871967
2100000.0,140.55108361777076
2200000.0,133.52851007547866
2300000.0,135.6269698929048
2400000.0,134.86989243804794
2500000.0,135.6842546200464
2600000.0,137.83114904520068
2700000.0,134.0136953909049
2800000.0,136.54784302917497
2900000.0,134.50101059457634
3000000.0,138.63143522699892
