global_step,eval/discounted_eum
100000.0,100.69769738466357
200000.0,136.09903982822615
300000.0,132.0308944784805
400000.0,137.6823047537537
500000.0,134.97742620982885
600000.0,140.8794706660938
700000.0,143.8213932584234
800000.0,139.52547133095328
900000.0,134.74995494375716
1000000.0,141.69400830620768
1100000.0,135.33305663892634
1200000.0,144.60037647141198
1300000.0,139.56066970234156
1400000.0,137.60486562428937
1500000.0,141.4089097411628
1600000.0,139.24096131415504
1700000.0,138.9113774586576
1800000.0,144.4128918061508
1900000.0,140.27133910860667
2000000.0,135.6128265671208
2100000.0,138.75352008064462
2200000.0,140.45386625090444
2300000.0,144.02228253235512
2400000.0,147.6792237163359
2500000.0,145.71010859959082
2600000.0,141.51050384879795
2700000.0,138.12993664426614
2800000.0,143.32905930759455
2900000.0,138.85785672024673
3000000.0,138.29576807237567
