global_step,eval/discounted_eum
100000.0,129.4613633379571
200000.0,127.06645072479309
300000.0,133.61936820558017
400000.0,140.97132782664096
500000.0,143.65884169550998
600000.0,139.27916717399523
700000.0,136.78854494582205
800000.0,140.76475743808888
900000.0,138.11748266801195
1000000.0,140.81928183660554
1100000.0,148.15078596374175
1200000.0,137.4421181781139
1300000.0,144.9282551959726
1400000.0,146.67921185262657
1500000.0,140.27716554381072
1600000.0,137.42700732669877
1700000.0,136.4631083862763
1800000.0,139.3372163187372
1900000.0,133.01018384891057
2000000.0,146.45071548192197
2100000.0,142.21453408406921
2200000.0,140.08191426960195
2300000.0,137.72923194984185
2400000.0,137.3482714717249
2500000.0,137.31475429373342
2600000.0,135.43871979879984
2700000.0,148.56233137474234
2800000.0,138.54191274493704
2900000.0,142.13222032294195
3000000.0,135.86135324109148
