global_step,eval/discounted_eum
100000.0,132.83295301394088
200000.0,124.70437377944043
300000.0,117.2844796712079
400000.0,128.24861974091328
500000.0,134.9464191065632
600000.0,132.74395644646077
700000.0,125.28786023033815
800000.0,120.1462366552633
900000.0,125.15955077325071
1000000.0,124.29346049968711
1100000.0,129.7912979901147
1200000.0,134.55092708444573
1300000.0,136.6967232562095
1400000.0,134.94399129781604
1500000.0,130.509653041133
1600000.0,130.53329959439722
1700000.0,134.55274533576085
1800000.0,130.76909606355326
1900000.0,137.87203096617824
2000000.0,133.44267373163208
2100000.0,138.9329589027934
2200000.0,138.1413482901791
2300000.0,138.98555048285013
2400000.0,138.45037427405794
2500000.0,138.29231046323946
2600000.0,140.24515969496719
2700000.0,138.07306401278672
2800000.0,145.73920417309665
2900000.0,140.96335514079158
3000000.0,140.97005365583996
