global_step,eval/discounted_eum
50000.0,-81.96554317435982
100000.0,-95.04410561990986
150000.0,-8.022052501538404
200000.0,-52.98244395083381
250000.0,-101.31181469034178
300000.0,-86.69566950041764
350000.0,-20.84296580045188
400000.0,-77.19890886823642
450000.0,-44.98779588713875
500000.0,-86.93077545068275
550000.0,-64.62614562433808
600000.0,-83.97948777131842
650000.0,-64.90025293125439
700000.0,-75.82326045103963
750000.0,-36.98732576509861
800000.0,-67.79102040858324
850000.0,-97.65868287785457
900000.0,-82.62439189252535
950000.0,-102.59247963281872
1000000.0,-34.54845643761273
1050000.0,-85.34066992724107
1100000.0,-58.492829525069695
1150000.0,-35.39612744303303
1200000.0,-57.5715953947075
1250000.0,-95.01486671815681
1300000.0,-101.5562280377413
1350000.0,-90.45325159998715
1400000.0,-99.97316140021576
1450000.0,-102.46169323760385
1500000.0,-102.59435056339441
1550000.0,-97.08883779737528
1600000.0,70.26292308925828
1650000.0,22.8071223892054
1700000.0,-92.82183365975834
1750000.0,-4.216361788172008
1800000.0,-47.442190617758406
1850000.0,-67.13748676295084
1900000.0,-8.807074043003146
1950000.0,-104.35530353320975
2000000.0,-89.95042954723675
2050000.0,-103.47698406723737
2100000.0,-49.440066257846325
2150000.0,-47.12172719140442
2200000.0,-71.46534129695962
2250000.0,-50.00162618072555
2300000.0,33.617635895792965
2350000.0,36.65057063109432
2400000.0,62.94828989502236
2450000.0,-23.115444648911684
2500000.0,0.31749253370208363
2550000.0,26.83034472603076
2600000.0,-92.81281214030417
2650000.0,-46.1878514204332
2700000.0,-72.31219544993108
2750000.0,75.75079755715355
2800000.0,-54.84368200108988
2850000.0,-24.4887005603416
2900000.0,-99.0800239274238
2950000.0,-36.80249278193908
3000000.0,-76.95110135819903
3050000.0,-55.938280873407
3100000.0,-93.09012995849531
3150000.0,-96.04841511898114
3200000.0,-9.304693180156288
3250000.0,19.3117303334082
3300000.0,-28.336879201424672
3350000.0,-25.69139841431715
3400000.0,-82.5369791420705
3450000.0,3.4375753548878545
3500000.0,-62.46822595493694
3550000.0,27.229164706982946
3600000.0,-29.805303293853182
3650000.0,-21.904136867834474
3700000.0,-48.99245411027586
3750000.0,-66.69395533260342
3800000.0,72.70278861500138
3850000.0,18.15966287668265
3900000.0,-95.84652998251357
3950000.0,65.72930660028021
4000000.0,-68.05903978010399
4050000.0,62.770334614893265
4100000.0,-30.113269465434147
4150000.0,-3.580728148006764
4200000.0,-21.389437411679765
4250000.0,143.84530271227328
4300000.0,-72.50685220984582
4350000.0,-68.10475428499238
4400000.0,-39.719931057581235
4450000.0,8.574981383068456
4500000.0,18.96871819172515
4550000.0,84.99919664661286
4600000.0,-64.23589161375098
4650000.0,-60.74930538001052
4700000.0,-56.32540584043417
4750000.0,-36.71559729246137
4800000.0,-79.2950801098547
4850000.0,-25.157433400824058
4900000.0,-64.05954880116632
4950000.0,53.5737243969071
5000000.0,-9.48333555972838
