global_step,eval/discounted_eum
50000.0,-84.11951480810407
100000.0,-93.13483345558824
150000.0,-86.18752422704496
200000.0,225.71084771551136
250000.0,-48.58027017957895
300000.0,-69.45960236990138
350000.0,-86.07011961898849
400000.0,-81.96463136153696
450000.0,-61.46342878446669
500000.0,-98.05040602788233
550000.0,-59.49696081561832
600000.0,-65.14853428419964
650000.0,-346.0760780895538
700000.0,-361.5437593016529
750000.0,-295.2676579067995
800000.0,-73.02940591628573
850000.0,71.34182126890279
900000.0,-117.6516125924297
950000.0,-4.32740574462442
1000000.0,-252.27855642404393
1050000.0,-305.1258951275909
1100000.0,-206.17940894900548
1150000.0,-67.06013414959796
1200000.0,-157.47338444488383
1250000.0,-150.7556081540707
1300000.0,-282.3727578166218
1350000.0,-68.73520474419489
1400000.0,11.904992997241798
1450000.0,-227.49643832435632
1500000.0,-35.32894897810213
1550000.0,181.20249952167234
1600000.0,-178.27238176608088
1650000.0,-241.31279040896789
1700000.0,-344.30280757972105
1750000.0,16.354930097577075
1800000.0,159.01067496143077
1850000.0,-127.40800309177092
1900000.0,-83.99936001203054
1950000.0,69.721985363808
2000000.0,-96.56832960508878
2050000.0,-13.049310030591274
2100000.0,-21.158974317062654
2150000.0,-58.86596464719157
2200000.0,-87.07559815298457
2250000.0,-66.1154777246823
2300000.0,-33.095604764657025
2350000.0,-50.771622927060115
2400000.0,-100.65354925134969
2450000.0,-67.25907939154756
2500000.0,6.646938195079025
2550000.0,-40.9299788563623
2600000.0,-65.65878618785104
2650000.0,-11.980491267679792
2700000.0,-70.82468887818774
2750000.0,-78.71011910699974
2800000.0,40.201784611031464
2850000.0,-67.39019638114071
2900000.0,-2.535958631032563
2950000.0,-59.2039069763442
3000000.0,-46.59298879653174
3050000.0,-62.92268105688758
3100000.0,-65.28551006981162
3150000.0,-86.21727806633257
3200000.0,-99.68854200269332
3250000.0,-13.619312919567212
3300000.0,-55.33278843224959
3350000.0,-59.893574635648484
3400000.0,-36.42583513678914
3450000.0,-59.70168785848341
3500000.0,-45.84518279061883
3550000.0,-38.064032436494756
3600000.0,-61.20567187305948
3650000.0,-72.00740798739527
3700000.0,-94.28846971154637
3750000.0,-77.84718334340762
3800000.0,-53.520093136379444
3850000.0,9.665471478214453
3900000.0,-8.41274130548611
3950000.0,40.74333915307707
4000000.0,-87.1082743085524
4050000.0,-94.6425124995469
4100000.0,-18.772059772057315
4150000.0,-55.395454922991185
4200000.0,-95.04805641477145
4250000.0,-36.95483146791837
4300000.0,-13.675055291044437
4350000.0,-49.23355853738988
4400000.0,-95.2093256886531
4450000.0,-63.5532184562048
4500000.0,-13.72878889699417
4550000.0,-16.10486758067997
4600000.0,-78.84229456205766
4650000.0,-26.359757162593574
4700000.0,-46.172661098730266
4750000.0,-87.82204681165463
4800000.0,-78.2982900053313
4850000.0,-28.66949458606998
4900000.0,-80.34737440302165
4950000.0,-80.64991699694002
5000000.0,-58.758684102908234
