global_step,eval/discounted_eum
50000.0,-106.19639139602705
100000.0,-84.93495934242335
150000.0,-36.39089242500615
200000.0,-93.17020566671387
250000.0,16.946930879571568
300000.0,13.009692151222403
350000.0,-87.31164608248304
400000.0,-67.82332376442777
450000.0,-75.66265780408139
500000.0,-95.03955159074765
550000.0,-80.95790469705318
600000.0,3.0931814748988535
650000.0,-100.88508780986352
700000.0,-7.909873798874299
750000.0,-80.56352756106034
800000.0,-44.84485129070086
850000.0,-77.42715227973603
900000.0,21.559331676431892
950000.0,-79.37781675161891
1000000.0,-77.45465699008959
1050000.0,-86.23398096577354
1100000.0,48.625866546896724
1150000.0,-53.99238983920161
1200000.0,33.38513873598347
1250000.0,-38.58638652770607
1300000.0,67.95382006862144
1350000.0,15.274431382668352
1400000.0,-32.491147708932964
1450000.0,-43.53874553327345
1500000.0,-2.472983301635904
1550000.0,14.443892896572493
1600000.0,-83.39797543745863
1650000.0,22.757584671752987
1700000.0,3.5474497498670097
1750000.0,101.38687229757166
1800000.0,-62.42798095991506
1850000.0,-134.49749946594892
1900000.0,-371.8367002145761
1950000.0,-403.2811057154059
2000000.0,221.02087904024302
2050000.0,-537.4652785432728
2100000.0,-63.33434198792786
2150000.0,102.6516607214321
2200000.0,-437.27546258045624
2250000.0,-95.59224550326454
2300000.0,-317.3128217242211
2350000.0,37.389388232893005
2400000.0,64.19077327535973
2450000.0,-375.24951513931677
2500000.0,-41.45770301598695
2550000.0,-591.8901672083978
2600000.0,-30.737729458145267
2650000.0,-308.53887463130445
2700000.0,-258.5979945458941
2750000.0,-167.92865424234188
2800000.0,-285.7969255754483
2850000.0,-170.46136120584808
2900000.0,-138.21735874413613
2950000.0,-275.1565588554009
3000000.0,-210.1898442144535
3050000.0,-438.3957655005742
3100000.0,-30.983241440544493
3150000.0,-114.7283912062518
3200000.0,-123.40554867964563
3250000.0,-59.16005758023455
3300000.0,-97.46159839172456
3350000.0,-0.7861783546262321
3400000.0,-43.54092861011306
3450000.0,-79.14978085175223
3500000.0,-102.19832064707934
3550000.0,-41.63671907968692
3600000.0,-43.70101823792376
3650000.0,-79.51534527358228
3700000.0,-99.99000428217998
3750000.0,-84.8016532833937
3800000.0,-88.22282075530856
3850000.0,112.91696580313224
3900000.0,-37.563870242282086
3950000.0,-91.13360457158802
4000000.0,-49.5643323409623
4050000.0,-78.22644402938215
4100000.0,-32.918457498676496
4150000.0,-40.76780066662898
4200000.0,163.83779941981223
4250000.0,3.7422233764635946
4300000.0,-58.30461210811766
4350000.0,-95.50736533452204
4400000.0,-82.15543679718348
4450000.0,-72.99252477114548
4500000.0,-65.33467718879086
4550000.0,-83.05745554212665
4600000.0,-100.42422839380457
4650000.0,-95.92182069445414
4700000.0,-100.21268984036648
4750000.0,-57.81610828568068
4800000.0,-38.67417277847629
4850000.0,47.73899614797009
4900000.0,-65.6626396226269
4950000.0,10.40175664688872
5000000.0,-35.208238008329
