global_step,eval/discounted_eum
50000.0,-91.87594913676111
100000.0,35.79049099603712
150000.0,-5.24499001993046
200000.0,-224.77789815556545
250000.0,-146.13281865689353
300000.0,-191.15908120765286
350000.0,-241.75088123615708
400000.0,-172.60117280902207
450000.0,-183.40455461780172
500000.0,-102.37742869343752
550000.0,-20.411661731657624
600000.0,-188.03818654239345
650000.0,-270.6623767229183
700000.0,-238.71349452702532
750000.0,-116.89470403813856
800000.0,-293.6126977938115
850000.0,125.72698600313433
900000.0,-464.12041976315163
950000.0,-94.80461385297019
1000000.0,-507.6718642117318
1050000.0,-193.95440525808763
1100000.0,72.24021476771944
1150000.0,73.19137463958187
1200000.0,-544.7633622281654
1250000.0,-287.00053871216505
1300000.0,-87.4958525897392
1350000.0,-50.09372011587023
1400000.0,-69.25037153955326
1450000.0,-56.7313568192329
1500000.0,-44.70787070499418
1550000.0,40.2284796568442
1600000.0,-42.7206584611148
1650000.0,-63.22695632325808
1700000.0,-79.98291837098893
1750000.0,-68.05719164197228
1800000.0,-39.90877373968845
1850000.0,-47.58952039439294
1900000.0,-2.857355959714361
1950000.0,-88.7625715460027
2000000.0,116.68910561548938
2050000.0,-85.4763483017694
2100000.0,-44.585160497135675
2150000.0,91.03448333785128
2200000.0,-16.050144017260422
2250000.0,-90.8245322523086
2300000.0,-38.66463995127297
2350000.0,-42.46947689862915
2400000.0,-30.335709554687448
2450000.0,-23.2372794173374
2500000.0,-76.66568638207599
2550000.0,-77.84536372887986
2600000.0,-62.21763268603591
2650000.0,-59.37594049224245
2700000.0,-31.0873985639436
2750000.0,-28.180055831905733
2800000.0,-76.28450744342622
2850000.0,-44.57076614074425
2900000.0,-88.31379517466269
2950000.0,123.7150528437345
3000000.0,-83.13396852524214
3050000.0,-98.90807563648987
3100000.0,-41.908766704467915
3150000.0,16.125671753203843
3200000.0,-84.22962524984831
3250000.0,-60.89805366437181
3300000.0,28.113557519540997
3350000.0,-90.48714522401131
3400000.0,-33.776565414095636
3450000.0,-36.44551313862579
3500000.0,-67.67521314544838
3550000.0,-62.564079718368255
3600000.0,162.47853100539146
3650000.0,-83.73340440758753
3700000.0,-72.8188391389884
3750000.0,26.94526661791693
3800000.0,-85.85655979218532
3850000.0,-80.469187212308
3900000.0,-79.83420278466465
3950000.0,95.00345000174883
4000000.0,-57.09335879825555
4050000.0,-34.263457098310994
4100000.0,-56.285558382515944
4150000.0,-36.98030503946966
4200000.0,-5.4408968881125075
4250000.0,46.99264870187247
4300000.0,-36.6816998991718
4350000.0,-64.49267434484973
4400000.0,18.229687392450003
4450000.0,-80.85236482823203
4500000.0,-13.265584865557367
4550000.0,-96.69263384043929
4600000.0,-90.35743634743515
4650000.0,21.412764038138086
4700000.0,-48.39752552056553
4750000.0,-78.62209272446799
4800000.0,-27.76336471332607
4850000.0,-15.941628929738695
4900000.0,-64.08766093126611
4950000.0,23.76581661867913
5000000.0,-44.873265010889035
