global_step,eval/discounted_eum
100000.0,-267.3385487446034
200000.0,-268.1029518576867
300000.0,-274.3862114007719
400000.0,-264.55946826993716
500000.0,-268.29282624202125
600000.0,-272.0427716815404
700000.0,0.06807315407785382
800000.0,0.8840235958537034
900000.0,-1.4440251980997192
1000000.0,3.4771566689896742
1100000.0,2.2714843591606897
1200000.0,2.5572620941574122
1300000.0,4.361299389331833
1400000.0,5.183157794232406
1500000.0,5.139203546488039
1600000.0,4.126576403784244
1700000.0,4.509816068044792
1800000.0,2.9133790095317456
1900000.0,2.63236385825214
2000000.0,4.819342865827389
2100000.0,3.757483759638261
2200000.0,4.11117173575264
2300000.0,3.38006231523057
2400000.0,3.3874801898114875
2500000.0,3.152303933931799
2600000.0,3.004384311385923
2700000.0,2.5227372822682135
2800000.0,3.2501040616682735
2900000.0,2.7674499026511143
3000000.0,3.088169183220964
3100000.0,2.9994540597575674
3200000.0,3.1242161169320424
3300000.0,3.5181399034523673
3400000.0,3.326807643665991
3500000.0,2.7114060487221714
3600000.0,3.4404815774678768
3700000.0,3.0377179657490005
3800000.0,2.480534565104463
3900000.0,2.7753996840607704
4000000.0,3.3024256515182766
4100000.0,2.6819416530882263
4200000.0,2.690868883431803
4300000.0,2.8284577966989577
4400000.0,2.978980578111538
4500000.0,3.2364621547286534
4600000.0,3.1018723255141105
4700000.0,2.885977338750264
4800000.0,2.9689723339377223
4900000.0,4.313036373710044
5000000.0,3.640747086823517
5100000.0,2.785028144203829
