global_step,eval/discounted_eum
50000.0,-226.9429938496591
100000.0,-432.25439259445454
150000.0,-607.5049208849247
200000.0,-309.3824347121577
250000.0,-70.41102400057792
300000.0,-499.9929567151306
350000.0,66.53762871367123
400000.0,-128.9538455902565
450000.0,-290.0028654818276
500000.0,-218.1297061496941
550000.0,-263.82932520374516
600000.0,-298.11776730971
650000.0,-501.9480832978396
700000.0,-134.0527258596773
750000.0,-418.1729392963693
800000.0,-581.7033978340883
850000.0,-282.5213807612809
900000.0,-573.9035215987069
950000.0,-417.2505012078135
1000000.0,-389.48861097585973
1050000.0,-463.52340269778745
1100000.0,-227.78939317853872
1150000.0,-224.14445797618998
1200000.0,-202.70188163463882
1250000.0,-248.55153847952678
1300000.0,-80.78767133700575
1350000.0,-423.8874576066262
1400000.0,-320.7513978579666
1450000.0,-45.84618165905774
1500000.0,-513.5195126583332
1550000.0,-441.47752197165045
1600000.0,-48.711125301289165
1650000.0,-186.93093300770147
1700000.0,-495.5524838474331
1750000.0,-381.6926677232868
1800000.0,-257.7842572224796
1850000.0,-122.78547886496524
1900000.0,-75.51343563899391
1950000.0,-262.6755645971953
2000000.0,-344.0492732638239
2050000.0,-115.25659458919668
2100000.0,-209.09090334158202
2150000.0,-298.5002108879793
2200000.0,-432.2573936879426
2250000.0,11.531112997715898
2300000.0,141.07276302661782
2350000.0,-386.7917676504531
2400000.0,-461.97761163522364
2450000.0,159.40870974918306
2500000.0,-306.8841254009543
2550000.0,-601.8669875003278
2600000.0,-369.8127882448743
2650000.0,-110.43436094603372
2700000.0,-577.295004296237
2750000.0,-568.4565159231369
2800000.0,-296.03209767879963
2850000.0,-356.66855890883295
2900000.0,-78.34608851590664
2950000.0,-394.94690621311463
3000000.0,-223.78661297917537
3050000.0,-413.4583201993763
3100000.0,-490.6495008121056
3150000.0,-483.0787161778288
3200000.0,-532.5855475955902
3250000.0,-297.59052910681595
3300000.0,-363.6146146497522
3350000.0,-281.94176351794215
3400000.0,-87.87354862738272
3450000.0,-378.7027779503751
3500000.0,-209.47219407162257
3550000.0,-480.2643745670565
3600000.0,-30.1389339344185
3650000.0,-272.7255000573025
3700000.0,-272.78814256644097
3750000.0,-28.504471040047417
3800000.0,-140.10410911573027
3850000.0,-509.19040504340535
3900000.0,-203.4903195176403
3950000.0,-299.7641934506436
4000000.0,-502.342475728494
4050000.0,-370.940231681739
4100000.0,-107.24255879226422
4150000.0,-285.6336171293347
4200000.0,-424.9100173899506
4250000.0,-432.4790661367336
4300000.0,-440.10022939171097
4350000.0,-444.14274501687913
4400000.0,-315.45612485664054
4450000.0,-413.66525368413744
4500000.0,-388.7507238278438
4550000.0,-385.68471225733555
4600000.0,-200.3190627394907
4650000.0,-429.81966461304603
4700000.0,-155.10730675426848
4750000.0,-76.23729528050329
4800000.0,-259.9906570093661
4850000.0,-96.54913561295305
4900000.0,55.2841031462329
4950000.0,-273.46097484112227
5000000.0,-329.1300086352099
