global_step,eval/discounted_eum
50000.0,-261.8149330263472
100000.0,-106.79529467548979
150000.0,-483.15510696355454
200000.0,-244.8292957800169
250000.0,-206.44636595298778
300000.0,-414.59672393147343
350000.0,-338.3145222066429
400000.0,-165.69967382361702
450000.0,-50.315181448669
500000.0,-153.41572979531563
550000.0,-465.793773783446
600000.0,-404.4296697786481
650000.0,-265.28669875777615
700000.0,-290.77800588254553
750000.0,-393.11413471570137
800000.0,-282.9953990071079
850000.0,-78.58432720996908
900000.0,-369.30576560138485
950000.0,-391.18407439841576
1000000.0,-127.30619508886822
1050000.0,-469.6258196943657
1100000.0,-399.1714455521752
1150000.0,-359.35008451587885
1200000.0,-234.4904450147355
1250000.0,-45.9546361777229
1300000.0,-405.3243792400832
1350000.0,-320.23381934046233
1400000.0,-450.89264399950264
1450000.0,-365.5540805260847
1500000.0,-175.9721755195811
1550000.0,-111.28092249227402
1600000.0,-216.43093669633473
1650000.0,-26.583684627061103
1700000.0,-291.79707312055945
1750000.0,-493.02991254913957
1800000.0,-298.18444040504573
1850000.0,-365.4112326924125
1900000.0,-79.04532163396176
1950000.0,-38.77364782785376
2000000.0,-154.14597154880585
2050000.0,-464.5002076088351
2100000.0,-19.285286813291346
2150000.0,-171.64697936323907
2200000.0,-319.6746023145565
2250000.0,-168.32056310718468
2300000.0,-320.0612631030393
2350000.0,-235.94218483789405
2400000.0,-102.13764037469568
2450000.0,-366.7670183970952
2500000.0,-353.23238594305786
2550000.0,-331.11259396592294
2600000.0,-213.41637220879156
2650000.0,-590.2204387155498
2700000.0,-379.58785215007833
2750000.0,-419.69513570659103
2800000.0,-301.3958758499758
2850000.0,-352.80550426431864
2900000.0,-326.0667287831718
2950000.0,-500.7468682480802
3000000.0,-432.59893962818205
3050000.0,-500.1390665069941
3100000.0,-316.64448664314693
3150000.0,-362.97907012076604
3200000.0,-197.6269658154857
3250000.0,-476.938815082381
3300000.0,-251.6859557802635
3350000.0,-234.63066595760804
3400000.0,-114.2958117143904
3450000.0,-200.82322067842216
3500000.0,-341.90010148153146
3550000.0,-80.16924638019957
3600000.0,-410.2869799255056
3650000.0,-403.82822322738997
3700000.0,-612.6141675845815
3750000.0,-206.53618976786092
3800000.0,-376.3974012799674
3850000.0,-213.8937541678871
3900000.0,-229.66390278985372
3950000.0,-521.5967095074534
4000000.0,-128.08208491090141
4050000.0,-401.7975657056875
4100000.0,-229.22157649250522
4150000.0,-280.536562162825
4200000.0,-68.00891243958608
4250000.0,-228.50097204934548
4300000.0,-133.56378181901312
4350000.0,-295.20493402422517
4400000.0,-568.9331441704752
4450000.0,-466.59695419580714
4500000.0,-248.57469884954403
4550000.0,-637.1436824331482
4600000.0,-433.44258278254836
4650000.0,-382.9679143990585
4700000.0,-445.66285367146526
4750000.0,-203.73940689379887
4800000.0,-166.56637421158027
4850000.0,41.003624609464644
4900000.0,-139.61055321077802
4950000.0,-470.83401053252436
5000000.0,-168.04049131212523
