global_step,eval/discounted_eum
50000.0,-346.6312388452373
100000.0,-225.05755686982113
150000.0,-305.57721439950836
200000.0,-442.37099914197444
250000.0,-271.9901265127474
300000.0,-594.9918257854745
350000.0,84.3968341842143
400000.0,-413.4953216516402
450000.0,-288.62996929435764
500000.0,-455.3233713243121
550000.0,-456.59232766626235
600000.0,-560.0086945033125
650000.0,-193.6227003087012
700000.0,-281.5008410185594
750000.0,-249.92779880206209
800000.0,-120.52661720298457
850000.0,-317.54101703354735
900000.0,-331.42261435956624
950000.0,34.861041981578786
1000000.0,-94.12519414398118
1050000.0,-302.7568813598665
1100000.0,-262.00139302975714
1150000.0,-226.55423581251725
1200000.0,-379.45761461738016
1250000.0,-142.21433105693694
1300000.0,-66.11657341602337
1350000.0,-560.2230446272692
1400000.0,-80.33312535234859
1450000.0,-322.8262822551132
1500000.0,-91.62702978585341
1550000.0,-506.453389595526
1600000.0,54.726258586467765
1650000.0,-83.48478512713078
1700000.0,-15.498559635244916
1750000.0,-555.0599181506855
1800000.0,-580.5019752494834
1850000.0,-83.23313940852954
1900000.0,-102.91106076093763
1950000.0,-189.93414871837965
2000000.0,-525.2108751888404
2050000.0,-180.25776210541278
2100000.0,-411.2909409595237
2150000.0,-412.8471644313644
2200000.0,-113.60789998870636
2250000.0,-13.126961489982616
2300000.0,174.76035757003265
2350000.0,-474.75149692797737
2400000.0,19.618251044638757
2450000.0,-125.19124546423407
2500000.0,-172.21114935214553
2550000.0,-417.1177785717526
2600000.0,-500.8922933510923
2650000.0,-486.02789531356194
2700000.0,-207.0431769649908
2750000.0,-47.68612409667122
2800000.0,-366.6425641110062
2850000.0,-126.42081991256815
2900000.0,-147.40357891117256
2950000.0,-381.64823259930125
3000000.0,-406.5049596641932
3050000.0,-315.1820593456672
3100000.0,-2.492916621170995
3150000.0,-134.06803222310842
3200000.0,-494.9829410799082
3250000.0,-320.1381656810507
3300000.0,-234.7900471589129
3350000.0,-588.8142682998048
3400000.0,-238.23430564458965
3450000.0,-381.7159826890417
3500000.0,-483.9222626849424
3550000.0,-317.1926791174852
3600000.0,-3.6859516498894913
3650000.0,-195.8652993957907
3700000.0,-360.529599833744
3750000.0,-345.351872625693
3800000.0,-272.9633048184141
3850000.0,-444.7707137993199
3900000.0,-278.6361000552956
3950000.0,-142.0151509538335
4000000.0,-167.09976947756076
4050000.0,-46.6688300037807
4100000.0,-272.7532773026753
4150000.0,-342.915997877237
4200000.0,-607.9053418276429
4250000.0,-108.36339155465545
4300000.0,-449.61607868413046
4350000.0,-202.00335854275687
4400000.0,-300.877695599194
4450000.0,-274.5441674083655
4500000.0,-328.44133681232086
4550000.0,-512.5098299715866
4600000.0,-353.0343348235335
4650000.0,-178.29069299803072
4700000.0,-313.70395391253254
4750000.0,-394.9385764404991
4800000.0,-276.6548729149248
4850000.0,-287.580624435739
4900000.0,-440.10475096067205
4950000.0,-241.2880881193076
5000000.0,-305.9092383043772
