global_step,eval/discounted_eum
50000.0,-226.56366477030434
100000.0,-226.56366477030434
150000.0,-450.21755594437826
200000.0,-523.3157185455206
250000.0,-494.78468615560894
300000.0,-339.3031284484421
350000.0,-452.9083437848204
400000.0,-302.5134796221231
450000.0,-158.44933005864337
500000.0,-276.50202361794504
550000.0,-348.1787930285193
600000.0,-156.4257263878529
650000.0,-198.32890348142405
700000.0,-99.71745328552325
750000.0,-472.6039549647847
800000.0,-233.93809941970164
850000.0,-475.5755646131835
900000.0,-160.91256908139368
950000.0,-403.8390036295108
1000000.0,-552.7302663215457
1050000.0,-375.4307901126228
1100000.0,-408.3301219264309
1150000.0,-277.4707283014994
1200000.0,55.77403955223219
1250000.0,-179.29948958934452
1300000.0,-217.98536324901133
1350000.0,-358.10889485269064
1400000.0,-183.0631733504253
1450000.0,-0.9957609877943129
1500000.0,-6.126504043286729
1550000.0,-73.50492082624862
1600000.0,-146.9943245109199
1650000.0,-107.25407951142618
1700000.0,-107.13424972312832
1750000.0,-98.43004927425577
1800000.0,-279.72847181321134
1850000.0,-329.13065792331724
1900000.0,-230.42862809543783
1950000.0,-502.17733772879694
2000000.0,-296.44354563151416
2050000.0,-374.00991758392666
2100000.0,-415.59496087562167
2150000.0,-101.59053432841849
2200000.0,-403.7238623767776
2250000.0,-199.66077344886816
2300000.0,-189.17064572916092
2350000.0,-213.93778740063433
2400000.0,-288.56850348267193
2450000.0,55.39091374460236
2500000.0,-174.53927614608355
2550000.0,40.117352018599576
2600000.0,-470.23686730356866
2650000.0,-215.38153378683836
2700000.0,-411.0724835357355
2750000.0,-256.2006330079646
2800000.0,-314.86225603062843
2850000.0,-456.6238836917858
2900000.0,-258.5759476609104
2950000.0,-411.60035818637766
3000000.0,-200.364271050272
3050000.0,-179.58093595814134
3100000.0,-382.4122379369114
3150000.0,74.38177221983221
3200000.0,-608.9963177027677
3250000.0,-389.98119589385334
3300000.0,-391.2099494000774
3350000.0,-247.67971068578498
3400000.0,-69.58780954504297
3450000.0,-641.9179422904109
3500000.0,-156.22746448191754
3550000.0,-241.9601523965329
3600000.0,-417.3717303223012
3650000.0,-219.7810877535745
3700000.0,-245.29137289367011
3750000.0,-421.30254505977484
3800000.0,-400.7759167166111
3850000.0,-397.07186536624096
3900000.0,-615.7938781270216
3950000.0,-426.393599293098
4000000.0,-383.85155505551984
4050000.0,-512.4494525127244
4100000.0,-507.1682510322065
4150000.0,-471.6335324519049
4200000.0,-518.7931598898667
4250000.0,-83.74963427147968
4300000.0,-400.3177813456665
4350000.0,-207.30774325882598
4400000.0,-54.07850229644252
4450000.0,132.30400317450463
4500000.0,-122.4419621887587
4550000.0,-180.0174154474726
4600000.0,-276.1498515948343
4650000.0,-255.5046577917557
4700000.0,-433.23415315300304
4750000.0,-313.1481354426858
4800000.0,-200.13626415817262
4850000.0,-124.35553847694098
4900000.0,-258.15304874552476
4950000.0,-551.2993555430794
5000000.0,-418.67753799550576
