global_step,eval/discounted_eum
50000.0,-415.74025154255213
100000.0,-619.3631998062339
150000.0,-325.337595539082
200000.0,-114.2124102710469
250000.0,-537.8867068375121
300000.0,-238.59540622534263
350000.0,-445.63501573109903
400000.0,-297.1872482692941
450000.0,-473.15310550436595
500000.0,-555.7643541397832
550000.0,-411.61247536188404
600000.0,-596.4683922038981
650000.0,-228.73261550542503
700000.0,-440.7703723169036
750000.0,-365.915093745677
800000.0,-175.09438631606739
850000.0,-49.958949524582685
900000.0,-466.1383052375375
950000.0,-179.81924958354819
1000000.0,-148.54983981429768
1050000.0,-362.31845321914
1100000.0,-202.04735083336058
1150000.0,-373.0476555324611
1200000.0,-493.27542416665943
1250000.0,-210.14892038634895
1300000.0,-215.79637633219667
1350000.0,62.59301349855355
1400000.0,-387.54287650707573
1450000.0,-172.57845561881194
1500000.0,-250.90063761510385
1550000.0,-111.5493899763887
1600000.0,-308.4240572353814
1650000.0,-422.02518491547744
1700000.0,-318.7663167954924
1750000.0,-595.8271668417785
1800000.0,-242.34747430418764
1850000.0,-308.5704450500147
1900000.0,-379.59280872772797
1950000.0,-500.9169902908598
2000000.0,-605.1740539991334
2050000.0,-219.90753046364486
2100000.0,-329.61087743685397
2150000.0,-100.68272680627317
2200000.0,-209.68069422689473
2250000.0,63.324085281246596
2300000.0,-510.9617288130916
2350000.0,-448.24398854143726
2400000.0,-432.77181592976484
2450000.0,-143.79349119839173
2500000.0,-316.2253557115062
2550000.0,-313.95695449745784
2600000.0,-240.84012797825108
2650000.0,-8.367747724274437
2700000.0,-286.37923639893967
2750000.0,-377.21293681115816
2800000.0,-268.1330649916417
2850000.0,-358.9827778190879
2900000.0,-190.2619046760995
2950000.0,-432.2168006844269
3000000.0,-210.83181326608937
3050000.0,-305.12880041595605
3100000.0,-106.74250840969549
3150000.0,-126.63080589001319
3200000.0,-140.14089121487274
3250000.0,-165.76139185657735
3300000.0,-127.4410195160202
3350000.0,-243.10037820959462
3400000.0,-165.00394266820763
3450000.0,-316.0377423206975
3500000.0,-300.73640981535306
3550000.0,-134.18824232625485
3600000.0,-329.46301322163526
3650000.0,-236.13830281208374
3700000.0,-303.7289945412342
3750000.0,-353.4765450664429
3800000.0,-273.11053082819836
3850000.0,-314.371820078346
3900000.0,-578.3576487965764
3950000.0,-340.6155257058995
4000000.0,-479.13717715212704
4050000.0,-492.7409806042995
4100000.0,-393.3526407853894
4150000.0,-323.9420827816739
4200000.0,-335.9540861550385
4250000.0,-279.88883382998205
4300000.0,-516.6786467252867
4350000.0,-297.1696770140334
4400000.0,-350.4994363602251
4450000.0,-329.0830457898855
4500000.0,-324.60679761000017
4550000.0,-242.9252166418025
4600000.0,-100.49403399360205
4650000.0,-519.0762470481131
4700000.0,-474.887350355071
4750000.0,-272.48272877325763
4800000.0,-176.26686284425617
4850000.0,-248.25520103455116
4900000.0,-488.8361736473575
4950000.0,-253.26480322323047
5000000.0,-32.15887429982123
