objective_1,objective_2,objective_3
97.31671234700651,59.77615230640417,71.48501520707114
109.6696408256707,140.4342548341304,48.04258108026424
122.35837544136807,175.15654492064928,44.42927278206067
131.5910676923692,193.69542286407432,43.48857114348603
133.49975006449066,187.78604087614218,44.04661658278083
98.7198386205246,59.04456489696669,64.56609994529477
127.94030387076982,172.48926713035138,46.407837787848706
134.81342512460975,213.07796446432764,41.774435163227906
98.19863787727112,59.68480475649629,68.57777610119084
144.60962785058214,204.00122874410172,41.464722367979256
130.82423786277923,196.89350132835324,42.73843905928446
99.41315686102591,58.93835338086914,63.84651966025782
146.6666445647556,208.11692862990472,36.9986217479191
101.35144830794886,57.373098161217285,61.22378887884226
141.41780251708252,215.1570326599941,36.995986070856574
143.1905305873261,204.28519307809938,38.51890470901312
107.23545403521261,67.4112803847535,52.439074319863366
