objective_1,objective_2,objective_3
151.0621064262314,219.8419646364287,54.8791336635958
152.542252847504,224.37556645597465,54.04568813562334
154.3837728656576,244.89822446220674,43.98098989274745
155.63032470077445,244.8970817769818,44.74175478393996
155.38608817772598,236.34176496960907,50.30144909654695
151.97543448500636,205.751934783759,56.51068485462266
156.4614344525477,240.81159724197488,46.40485587236045
156.13098599444442,241.15705305191756,44.612826165188025
146.46797780062468,192.97197743087173,60.959861834341496
157.32713558677472,239.67024683298422,45.85118735463046
158.29163910034293,237.70730306885852,44.66341108304238
158.7464745358083,235.5115203126448,48.12008440785631
158.79520975815768,237.0666113512437,47.027689670282165
155.3992477985134,225.27448160792022,50.527873103594295
152.54419708182886,185.33772658450772,61.56726338287441
155.29174763439732,219.1871111204623,52.06250344622581
152.20664577156703,198.8379216038437,57.915369056287126
156.74456867117595,240.9860808833161,44.835826473661385
160.32286204478683,243.64542033242438,44.48768572850689
160.25707393821304,233.6322676763979,49.051383928434774
157.8624687715193,229.27198221051611,49.097938593567044
154.7748820563848,203.41888697769824,54.95822923861958
153.28638380913708,187.85252666882175,59.297375619612524
157.21738237184962,178.6100985883248,63.360711805417736
159.38732521538765,236.48182454784478,45.382927299924326
156.63843495111558,210.0431633672777,49.42011284562318
161.38050958160838,193.3994081040217,55.84775399450092
158.64635579464007,182.6968357689821,61.19627066440786
161.24860911525525,234.85587439921642,44.49732712748798
160.55939847571764,233.10294315676083,47.55035360179248
160.8061180124059,218.9604189625357,47.771090198968515
163.01437112098057,184.291619685294,54.34517523219373
158.9119436294562,195.4081145534156,52.09782676623149
164.80299709405355,232.8031490386076,46.33039925874111
161.54399161207954,221.2184351677346,47.5191999783748
165.15911326606596,192.72052002785745,50.81598356652041
163.48281864844805,204.7794228633023,47.601968805454064
160.47734860055326,234.12323561005525,45.20541924604989
162.26762013500206,234.7540234999498,44.28122075739564
165.16262467410098,230.76640628342176,45.3268975877957
168.17005566904754,199.0542219690471,43.93509742551022
167.41036509920292,209.32280322769847,43.58819828276453
168.484491233349,201.7178192721778,41.028159553524475
168.22154876306075,218.42657212055184,39.71809518436778
170.4656344500299,200.88104449052585,34.46635976161793
169.38996871799787,186.38264716478352,36.50875543632797
