objective_1,objective_2,objective_3
127.98473065058144,110.8053845143756,53.315784860980116
134.32931969955794,123.99118274658854,52.32043609001354
142.26128765429794,139.05215403833148,48.82803092736768
145.58556882419504,187.82346329987118,32.119694175479175
145.02361512545033,188.30747207461533,32.05755881443821
144.2221628569502,147.02538572139662,46.71207635935756
146.3342502638145,174.88389280486078,37.792744824087954
147.39151659983332,162.0876122267561,42.90245446614151
144.95491199413374,190.30007161091734,30.373582973529672
147.0607268808731,182.5277737130994,35.48390259090226
139.78217133790605,134.3559855128323,50.565509264987114
148.32238634770766,150.53515017548665,46.57977762849538
147.39387107270937,177.43595094276105,37.343711769760255
149.5057085529721,164.76941857922174,41.586083075075344
146.55989385901825,188.09304195986647,31.428693420188118
146.56163286297738,189.31096298762546,29.113662613081697
151.0545525445747,186.57413750264837,33.32959172863152
147.37056296745297,166.02607547110338,40.32431228974708
150.3805462859911,160.13345039484315,43.27854369015108
150.3845360286057,149.05127052580147,45.852898921168816
148.61184769365386,188.3352967155792,31.279532879151667
152.52157751754513,187.46403472661683,32.011405846685676
151.82158372055366,180.57551485508762,36.04310814194803
153.72449203557565,169.20907477860973,40.23230605965078
155.03139311131417,155.12541737689997,43.96969649808187
151.0774582818793,145.53020779699006,47.02883766884303
155.03594164704307,185.2891071865999,32.899015681590775
159.1514751671141,174.31342334140214,36.37217195967964
156.70600026606385,153.03376825058734,41.13793606872527
158.3093083411365,163.02849666259593,40.748716247613764
150.9328141608019,192.717878926047,28.43959656462681
151.82066671769286,189.57152432684765,27.48215647328224
158.2768475130732,178.3852714348771,31.238709066322848
160.75052788957447,166.89542606766966,37.23313457594587
152.83235202122978,191.59184495679455,25.573813193333745
156.00400503179293,188.26524372442708,24.754355804907977
156.31114889049314,188.16224999310631,28.462065165996005
160.36530254334113,168.98641076976006,31.8990444146863
162.80798567615122,161.28806557191018,36.295412279320374
156.13779821025906,191.04456015592882,24.53608084647841
165.3121974381483,166.3308281215957,28.862643845274004
154.89727322564494,188.30669641326512,24.704803903817805
162.91670922303507,186.381295328921,22.400434572321558
164.7834104858714,185.4107152445844,25.289655632771947
161.93804135282397,172.908307712035,26.667445313756538
162.46421230604386,188.37112330998121,23.17949868842981
166.30307269836402,188.59692416458725,21.82437526012097
167.56529327228344,180.72111534995403,24.183031818907605
169.51406693071277,178.7494931512046,19.06384201298896
