objective_1,objective_2,objective_3
122.87499399711456,128.53850264816052,62.672131015489676
125.25130490360418,144.1575015536008,60.25967383606802
129.56236023328483,150.59159477950112,58.07213419627518
124.76354219633035,167.30090464071117,56.05592482955569
146.47877792692705,221.64462432344635,44.619791177085304
154.53903589012043,225.49481442930423,34.639104384899625
159.14558763422863,228.85799372670104,29.242460698373883
136.36036939585136,192.46327311478052,45.55064557665147
130.91064835724632,144.53210303523457,59.4478841788824
132.33681853721868,184.66590351078307,51.58454157318427
162.27538031942186,223.2414660437254,30.084980935396242
132.46808744340905,140.4898495116842,59.952482616581584
132.90105290560436,186.3679172625066,46.59248807077745
136.247541686317,186.12228285509485,50.6843281111752
131.06910195256805,154.5441111869058,57.17814710396634
144.2733087198211,186.2034920948935,47.365151666578825
137.1295444447994,169.70577241565985,50.63232553763058
148.07456154653858,224.99848653376398,36.195546604404726
133.80838965073622,146.28742327850097,53.187606382184285
152.70685550520952,223.50588072105543,39.03227490549976
155.23717067352854,225.1704074521677,33.52441697671588
155.65297431743767,207.4373037543413,33.64176484923375
168.9644542260737,208.37775300679272,19.202601339482214
174.38766524318075,184.9717117090132,6.945922229561168
