objective_1,objective_2,objective_3
131.39266570132105,142.4021364630782,70.11293250315225
137.5237278745811,161.32813974692488,67.98191187620182
143.45492906827835,194.25012064260721,61.87946512472469
149.6896697702296,232.10796637149187,51.736269993937206
146.5981567025141,236.97237770008397,50.751086300251536
149.92619789912797,241.23463537556054,46.90492347111791
151.29034419797426,241.26984097666218,46.1790312875804
143.70246473141043,244.4351192740015,43.98447441231916
150.29971566043656,230.88731691542898,52.84750065051038
144.8096938020648,195.44194263344264,61.165331879621874
145.1288407634262,181.63239114911258,65.1708535469124
149.405896997633,219.32023988742634,56.62132022713722
149.56938868448705,243.92234574721343,43.76442714149703
135.50049442973392,142.5655113143986,68.05744307905351
151.06213768445602,233.2001116223054,51.30605012490908
151.07007198523064,236.42797200776153,47.86732441516644
147.77010310394786,181.62764619179097,66.13812585704136
148.26051549676347,208.8795192457845,58.87602608787976
151.84651003143463,219.46762302717124,55.873957980933405
152.89158315287878,235.57342427641657,48.91162632969875
155.01559833886736,240.87508971382582,46.654444076456414
152.13102737912328,233.2710601711013,50.40162950333635
152.91631136857305,231.78741081274748,51.732693860441216
148.51399103131703,185.83977277671937,62.23053852794328
147.77518988573752,172.18509889471733,67.26175799171044
155.3018631244887,238.79468330090535,47.496639649017816
155.6928656190678,233.16334567675872,51.339783934233026
154.2320445803463,225.9031557313072,54.81948309235811
152.721663467808,211.98549543247722,55.75473466655067
151.82877543221196,191.80304001106188,62.224672475885676
154.4192184694272,181.94307748038142,64.0547739901691
160.09332914662204,242.70324947586928,44.08309980648527
155.57247240090817,236.14985628446325,45.56084552406129
154.03617840453427,199.2108838327769,57.36408703458867
155.92524481183108,187.86343051070915,61.391414195730704
158.3778686082415,234.78474903347933,47.033968342818
155.8029216107255,223.31173451585906,50.753242775530445
158.28414140033095,190.07125779925235,57.67903690309888
156.7309262479626,209.17903375099021,53.191684993115246
162.7988282258869,238.90754140681625,44.26671115157655
157.93955309239178,229.35052849651157,47.77127705239816
156.33562506218362,223.1128395247919,49.815143996227484
165.24907461738727,195.47375538214285,50.54620659941835
156.70293331759962,210.17538270018835,49.77640279299412
164.1686769807609,233.93198974189787,44.21570571468685
161.90005648489586,228.8438296763086,46.88174290722373
158.9539136748811,221.14176131033884,49.28033011396356
166.11205050304412,206.19686600075596,45.502985134717505
164.03222742587633,235.1246171553173,41.75062064720415
164.30409201789206,231.42443193061527,42.76344698222432
161.81815367751906,220.15424803590946,47.55091203076861
167.23203625674552,205.02190493945486,43.10409655889421
164.31478403510707,228.348271234592,45.244376792583
168.26120925580358,220.63447552654574,42.958899731196325
