objective_1,objective_2,objective_3
127.76465743025298,150.6641708988864,67.31576214582574
132.02542927284418,170.74065520195455,65.56892144399868
140.9501813171115,198.92023429525585,60.95980212666758
146.2074769441696,221.34580632868042,53.88153413977534
148.2804376051578,236.6341171610432,45.26140025179141
149.47208344284405,248.72730336763144,41.010282535057236
148.47372115067333,239.69303156922243,44.23010750039498
148.36766076558428,217.63152506707766,57.69563324443484
143.62561407323238,189.4505743320154,63.259496702538584
135.02942874397795,161.59263098268443,66.97367661659666
140.04077308695932,178.68554036466665,64.33786539994124
145.47961204342238,209.87383306786705,58.850910748561276
155.33923922449193,234.0824271969866,52.06441538491024
145.31641823174175,185.8909306306576,62.631403401409045
139.57515084318229,167.4353408950015,66.19840237047667
147.80079576287488,178.22924907734776,61.14115192496452
152.78318370754587,188.05553059617074,59.78985122849802
150.7013443221765,192.9682780137376,54.08547163414566
155.13742895248865,208.4996087743738,52.989800274466404
159.23805337323475,209.8037984812814,43.266462956155614
