objective_1,objective_2,objective_3,objective_4
-46.04049500962738,-64.00668129074512,0.0,-0.10406810453006128
-52.180324176291265,12.284341432940346,0.0,0.0
-50.892910416407275,11.866628525129272,0.0,0.0
-49.84692621404312,34.29165329386642,-0.13514580981205662,-9.269314404087117
-47.424845548497075,13.45543528920211,-2.4197100967015297,-10.913687022926833
-47.42907756673211,18.815280062979618,0.0,-6.9395721447201435
-39.623282356567394,-25.85063560296796,-14.30441283451141,-3.922128351227993
-42.339828940528506,24.972247732160675,-8.408119591987134,-12.584751494173604
-51.74224402064647,46.45809227649554,-0.08342417598664409,-12.70300468688235
-46.21689473110135,72.60565731719676,-9.380472518128167,-6.864725639852677
-41.192709295411966,40.76446337738212,-12.371297221842628,-12.760414506807853
-38.26153277611691,12.600118039468489,-12.64710147662692,-12.969891265833876
-39.58404691967818,3.692731785850179,-15.89831730860082,-6.35811420604063
-46.07128943052059,25.23798307250602,-2.592301728559147,-8.683654104391916
-40.0031669606651,17.690789856325317,-11.797321826802014,-5.599297262627025
-42.14812985801036,31.449882814885704,-10.45091409250036,-18.255148678016067
-36.740060454537534,34.042992761072455,-22.57977545341968,-13.804973873595745
-43.96589730657623,68.63929457255058,-15.714339673855378,-9.633133318071435
-41.60053245358274,63.35146427952209,-12.259673554136315,-11.53969805176978
-41.3890898905135,35.4293856718613,-11.206622785183487,-11.066204044928227
-37.60111874293667,44.612310987949066,-16.324126929973794,-10.90961753124202
-40.33532325224203,-7.038852477043673,-10.839402141862637,-18.414603160703855
-39.52478815281823,30.54102358767907,-16.25033450678837,-15.970123255391456
-46.08892173091051,81.04083778927547,-6.209514532418088,-9.311094221993377
-40.92660770038934,52.589588457902266,-18.721370772442615,-12.484809484774262
-51.45235358590376,58.20126840525681,-1.8281733243323965,-7.840460531877669
-50.04846556597477,-18.74018202182973,0.0,-0.16858863867678534
-42.290414606364344,-4.449462261688685,-9.21437614217761,-8.335957985553975
-47.75009194318302,-111.41615051388162,0.0,0.0
-47.76086118180958,-38.970058548093704,0.0,0.0
-43.694630627244635,46.73631646886477,-5.697664859465638,-12.782357868829568
-42.20798843483635,47.42423945376357,-11.299735689428699,-14.355317397616862
-50.23481810947159,68.29720520678192,-5.5236001128736,-6.106212765225491
-37.44261740640754,11.694270894866117,-17.650022975100132,-14.858658941157042
-53.109072799445855,54.480545680192314,-0.7019056396109304,-10.252402331250126
-44.38683703314367,-39.212773584428604,-12.200521884804427,0.0
-47.07681905263614,45.17862323613879,-5.808202981726376,-6.169634608869412
-39.47861246370698,27.635938683916454,-14.786417171163171,-15.156061862140149
-45.381874725777344,20.22817804523713,-11.480509595372602,-10.584147932526212
-41.19006484131627,-13.341555837002602,-5.277145606269982,-15.434408454042039
-50.574245852647756,54.29549603645658,-4.762092147995895,-5.819590432071996
-47.590544849158064,43.861356979251745,-7.200076100549003,-5.474978704478948
-47.04907027578296,72.93785411353308,-5.140469315460569,-6.511709543247699
-40.619264283601034,51.08362218032728,-20.58242235136632,-11.126472661201765
-46.95627249903352,-31.571614994954114,-6.554895400545216,0.0
-27.883765798680116,-160.58237310455735,-46.66319524057006,-0.19602
-47.75119244399747,-8.665661663962402,-3.063112913945877,-2.9031440242646123
-46.63288254835193,56.12780278276936,-3.9986790696195484,-9.73795045428115
-34.980075415725246,30.179795094081282,-24.307038589527572,-5.862690339981782
-29.719119691926416,-119.7666979938862,-24.299560782055334,0.0
-43.63208346009911,47.91005710409466,-13.841753315154756,-5.361852308997436
-51.92226149414555,53.62555468379104,-0.1772281431147443,-7.5594637325530085
-27.955480105800795,43.696099185657424,-29.79095142192071,-13.878479426008184
-33.86401265722981,50.88412049966827,-22.34939357907039,-20.015183189518606
-31.386284859956554,28.147576374980453,-27.071775348501895,-10.946769577124035
-34.97563614237774,30.0685843241351,-17.69826807609809,-17.03329805525407
-31.776999071413126,18.21245464721928,-24.166599312062594,-15.549718183322218
-35.70219820529337,23.074769168713935,-14.658822590769507,-17.925575051541102
-31.359611222767597,-85.7864327167988,-35.25631570704974,-5.399330801582852
-42.41389483329521,-22.984658536751578,-16.812108409968676,-2.3601045593574335
-24.720117394892764,-187.08091906809304,-41.19957434865238,-1.9112427533287086
-29.935810239517117,58.82793482742103,-28.01362843888877,-16.462671203729126
-10.437613415016358,-4.4881985012575685,-51.2726912031611,-17.66530631896628
-26.838802204527383,26.4526694129837,-28.296172692710364,-20.58053208476434
-31.702810613951442,21.989562729242593,-24.484078695399432,-17.78268175575838
-19.828395726668617,-196.0661972261733,-34.451583094034504,-7.584549919140807
-20.409514110871662,-4.536640033998896,-39.168626035427394,-16.971227135129954
-22.889137789906435,54.63275888967562,-32.683212343342475,-20.761271860755336
-7.036270921435245,-59.77967701576665,-53.35332957646146,-16.88014114442007
-17.36300315507374,-90.17885098081267,-41.091841342466886,-35.11536097093399
-0.4443268651521951,20.2824931801345,-56.42256291653136,-28.00050915494588
-4.185677757365702,11.371923931633557,-52.83451747862417,-27.19258533818592
-10.89691950429226,-1.9243362193535831,-50.57794957077784,-24.728559563449494
-14.045524872893427,-91.96152770069403,-39.95534163357118,-35.08162645250814
-2.7123705614486457,4.084532232179881,-53.74055601861303,-35.1125702828749
-14.651598406131464,-134.60604494655132,-49.70772469783144,-20.14992366489043
