objective_1,objective_2,objective_3,objective_4
-38.535129066361065,-75.82045389911346,-31.191878810586434,0.0
-53.40953879328866,-12.465676308176647,0.0,0.0
-51.52906955831651,-14.244241711549302,0.0,0.0
-57.777217330357416,44.572619121191124,0.0,0.0
-51.54800209201628,26.859482462681672,0.0,-8.250799703293941
-48.65295661198881,12.11547047237321,-2.6593828178817644,-7.188763535243803
-45.39567502111824,-5.739820274376749,-9.332917476945857,-6.696377083279394
-42.102748803702205,29.21512994669525,-6.442479251806267,-19.90301381442282
-48.14046490466738,60.310651219956625,0.0,-9.430713408538578
-53.4959223678012,98.1304836049233,-0.11392024049543184,-8.18710946544856
-46.18440419951671,45.48413812196348,-4.772804910392383,-14.113034924645934
-48.697374345838355,36.587617426214024,-11.484410326508312,-6.09335516242581
-43.73656876371474,26.457482057535685,-13.316443519344526,-7.624039531995466
-45.93519228816366,47.49078276817813,-10.258338393255327,-12.143050939619426
-46.09897884812211,45.23633087900061,-4.483063999760408,-9.069736294584517
-45.089786132961805,18.784416596423092,-8.73956375093697,-9.53856020116617
-49.24056500584703,44.42310411934302,-11.896241586493295,-7.015291946496058
-43.53733999492325,41.419179225002765,-15.622029670424771,-7.619128438306286
-44.79968703207536,62.25971771528297,-13.501606658726416,-7.562477752830622
-44.120161660157706,53.45440413432046,-19.649978731645515,-12.054215768527722
-46.53887619508859,-13.774233372808377,0.0,-0.10833701519337072
-50.386122393867105,21.304279065347373,-0.08772350036198216,-2.2620306663621155
-48.66189259594117,64.96627280787347,-10.85837264851526,-14.575302020320802
-44.035486236631805,34.61472764968483,-8.48992490660925,-10.544062333051965
-48.9932901890878,83.73159362988962,0.0,-8.31929614382033
-40.34403693707673,-95.52827469104912,-21.0802823407403,0.0
-46.55870934943126,54.12781404683915,-5.2168397522026915,-12.4592912567905
-46.693446405756035,60.74823802377349,-4.815836788158173,-11.724877648631054
-45.794270552105196,40.005593218335,-3.9118735930681567,-10.901901936130189
-49.36824963955458,84.3885363228127,-8.423638151840807,-13.337903311875237
-31.687399887438612,40.642282569520816,-13.556131043859939,-7.0188656756388665
-29.10584876047192,-142.6095329434336,-47.05541634464531,0.0
-29.48111813280364,57.41290817426314,-31.332602446647872,-11.459994311485787
-46.68462643555036,-14.306963945452235,0.0,0.0
-30.300882137508324,-98.53060081523117,-36.16262645416619,0.0
-49.5095884690174,57.224123890960456,-12.433816997459257,-7.729714063200494
-54.88923063712595,62.99549987013633,0.0,-6.802260060275154
-48.53554770714736,55.83423934730672,-9.057580905042272,-8.94629652518255
-41.79006390404935,40.591069987998175,-13.465648929108273,-18.102012678159333
-38.861358352787,63.994091057114304,-28.58643047084226,-11.88490915829823
-48.00925702422387,31.515453349580934,-4.345394019169535,-5.655017105771806
-47.56199262310582,59.38263171544158,-7.47450782391244,-10.740785845338717
-30.349169117064,-98.74051464936863,-34.21179319032666,-3.020849453237064
-44.87424366318354,-35.96474957975522,-14.326656406272047,-1.0095440154319415
-20.111984731371674,-103.1592338252528,-48.90283307837381,-6.62387781197973
-4.3108461021620785,32.159517616547376,-54.269380593027485,-12.31597422614606
-19.130197470712265,38.85663059907977,-33.7385479948884,-22.10681328041875
-43.061536242542715,57.88424947492655,-15.967240809919677,-12.688169150217563
-21.363235899396308,-87.67157322624807,-46.96283590200484,-3.113524048779836
-16.92115441825693,1.901773948604206,-45.66085717357805,-14.295152858089983
-35.53490871604339,45.68449342478869,-17.6881269902504,-22.076120197884183
-20.876533333615953,50.25235161059312,-42.920264550325555,-20.116995856376864
-20.121498595704402,12.867765873898378,-43.87652902913799,-15.691903297379648
