objective_1,objective_2,objective_3,objective_4
-47.65167276879377,-48.0379088886914,-0.5831637965008823,0.0
-47.127661276640126,-14.413233866804365,0.0,-0.08950464275276213
-48.14505552779858,8.336726244576113,-5.120707221712988,-4.497922920079394
-44.18882932072731,55.35481966499401,0.0,-8.748188985811433
-55.722560717921965,54.758138938879384,-0.10097717775741392,-3.3378589948030837
-43.79229313636869,-5.8799222542336365,-10.224572606902088,-4.20603635532782
-48.148564007251146,40.640145478709314,-0.09317615503395868,-5.746796137748957
-47.29057803447662,61.40712180694095,-5.002656871371653,-9.847564682427011
-49.56597627451108,60.74184740484723,-0.39032104571059023,-7.180923147718952
-48.72145614618823,81.03714853645701,-1.52020067992371,-11.505742016972619
-48.53512687350186,72.45853900226095,-5.74326965542349,-12.248695881923704
-37.58030723081347,70.2530804807512,-12.303962513929399,-11.744843281652843
-45.68556658446566,58.36172505791201,-5.888352969680932,-15.178367851739328
-47.325477814683,64.39731589719193,-4.032005766028481,-10.125388063124799
-25.850574966847876,34.887601412972664,-13.968205631695582,-13.47343950477996
-56.43334049212358,56.67579374356401,-0.36911651907812615,-11.453196634018212
-48.16208528765766,-33.320046348970095,0.0,0.0
-39.60635290198716,33.983295421108906,-8.060131319305018,-8.386941435046023
-52.45086176227193,65.5562590530235,-8.521971642789115,-5.333578591234419
-34.84605199842632,33.772462365230695,-17.236527653530153,-7.852611327260604
-41.082363727360736,-58.229565157168295,-13.235231130550261,0.0
-40.60242303360726,53.824792985529804,-9.25598029044293,-10.112432156105983
-55.32352287566918,52.692420473474684,-0.8783241726563868,-5.710532985672629
-41.80650384555961,53.87824484871119,-17.793037297680737,-7.81905395948222
-37.27557199464869,74.50362866419093,-8.62977481206699,-13.033945088248391
-42.14914327721357,-9.100043111699968,-8.445843254794585,-0.09506800840114141
-23.40431669857797,-152.52302129692305,-42.87155679320347,0.0
-53.42268554128066,2.807090219576659,0.0,0.0
-31.38125647908563,57.1906192039753,-15.368104493038185,-9.309294999387808
-52.808503690799725,-11.131274811467799,-0.19602,-0.0989677319200414
-28.769232190720846,-71.93440338057233,-21.97627853093565,0.0
-34.005598434611365,58.28472600924124,-18.886117481519165,-13.30777808415165
-20.591115594117888,34.400399893301866,-29.307848201384292,-20.037531469528577
-26.94758994009343,36.65108139261658,-26.99528976235565,-18.21775568696389
-33.53697586782547,58.13606914101199,-18.18828036582037,-12.067486823028933
-24.584043024046636,-105.88265128942093,-31.866370841712296,-3.4047149309671405
-31.601746018190237,-59.430646542439774,-18.76030556886709,-6.238058867650819
-20.13842846432369,-172.78079306200362,-47.54269191808321,-7.825444373446196
-17.536603564258392,50.11790651162666,-30.93197729196431,-13.203610068779586
-3.1713409861030835,4.963680607494199,-52.125226206908906,-15.657013160099723
-14.64876999547317,26.267809800823546,-36.46543982236095,-28.48297534483545
-18.996640161435007,-128.74730165383994,-39.51936699506105,-9.498531743989858
-3.4878697600463937,21.02833369635623,-49.2062271663116,-22.234616930576028
-14.972608130380687,40.283019995909754,-44.56624125802788,-24.787255880133387
-15.566291140183797,-100.5895087113413,-41.034201246702665,-8.477702979020597
-13.98712309687264,20.06278149756698,-43.81332314828499,-26.197353641469807
-9.604045481250143,16.0302455026908,-41.82384425957384,-28.30044125339696
-10.11689780433561,-26.677807556929213,-43.69991552233909,-27.815188505410525
