objective_1,objective_2,objective_3,objective_4
-29.938039131233126,-218.06361040095894,-19.389697143120895,0.0
-59.29664464014994,37.51618952317551,-0.5929664464014994,0.0
-21.272570322901874,-87.4344938338007,-25.638890194494962,0.0
-47.058664158564994,-42.8339248041446,0.0,0.0
-40.882017442254934,26.447422077222406,0.0,-30.969614186764197
-59.89560064661611,105.31175283347795,0.0,-37.79236034985002
-58.11664141181095,56.55170194712509,0.0,-38.942959588189005
-39.2711028357805,41.96423535088163,-16.361532652624987,-7.977863519824094
-30.545902592830455,46.72358571673367,-33.48223403592783,-26.49752304224314
-48.98902730042049,61.895888965209075,-0.4898902730042049,-51.010972699579455
-50.998574624956525,48.848993506313576,-2.9660302710765927,-42.835573410996844
-48.01414565714212,43.255380475785266,-8.266093415313332,-37.787430347364314
-34.809311449244206,-72.88330590499756,-11.302830321722178,-44.67415884440645
-40.882017442254934,39.33177350076463,-2.876868953888027,-45.83479225306555
-54.71566423907612,84.75530186410333,0.0,-45.83149240331459
-57.535474997692845,48.601538101660985,0.0,-39.46363079669038
-48.01414565714212,57.23522309343875,-14.589293525454263,-26.596611240347627
-50.48858887870696,-38.05168184198998,0.0,0.0
-54.71566423907612,56.30769033802348,-1.0998401195531464,0.0
-38.878391807422695,54.800236315697234,-21.817022524574178,-15.564590826456959
-46.58807751697934,59.75875157356255,-16.5203976286622,-36.8915248543584
-38.878391807422695,41.87346015786527,-8.827573131978243,-29.858390003395083
-55.82661385478638,8.314214244574579,0.0,0.0
-38.10471181045499,-62.24063510915036,-24.655851022919013,-2.8530662093009997
-42.559012338865465,36.81759130019307,0.0,-4.777295802734188
-46.12219674180955,55.552072448468614,-1.611358457760304,-47.47726601600615
-40.47319726783239,-116.89910381798376,0.0,-55.030539694845885
-39.2711028357805,43.87301803417567,-3.870307590453635,-53.31090160212363
-47.5340042005707,55.30662311633702,-15.448018282336456,-37.493317559098514
-29.04884943099637,-17.91467805216738,-23.11933934081984,-26.758793099575726
-32.444552986342565,51.921027705412264,-17.016600421897184,-50.8632921216236
-50.998574624956525,39.9421170163199,0.0,-8.081778245369115
-41.29496711338882,-5.645086097215671,0.0,-3.3688025885143396
-35.8748297681892,62.434579103145104,-22.720094937150474,-24.492943053747386
-29.638658739920793,-55.37256234687729,-34.96599177551662,-7.250310944891304
-38.878391807422695,-148.11749392987124,-4.494093439185281,-30.099063136770994
-38.10471181045499,8.125293901500537,-21.780455028296107,-7.524944086354905
-32.77227574378037,41.35879301384948,-32.80463844986284,-31.81985184427028
-27.625166769920824,-38.61751428995661,-16.35058475807353,-9.170313229317507
8.187728905270841,45.11777305341885,-45.223076531330356,-33.47307500393123
-46.58807751697934,81.4606320388193,-22.52687273921664,-27.410531518973762
-30.854447063465106,-198.8563008104022,-24.175710371629943,-2.713237576751161
-35.16092065580223,-90.34363919796553,-13.934398523063852,-42.53787297282694
8.609689350726446,67.89642858628164,-49.29496585975032,-30.131535951655724
-35.5160814705073,11.545948678903223,-24.802442010265054,-37.308373741938
-17.931568359471058,-71.68756087204495,-42.284396803829964,-13.492916672783887
-27.0754259511994,-45.563338139836176,-49.86321756936908,0.0
-19.046145976502743,-159.85756389526063,-47.27660576504005,-5.412368903755381
5.702042635437178,54.650917814292086,-46.911724493036594,-34.715279957199954
-38.10471181045499,22.644163586019744,-17.462612538828683,-44.81372276882084
-16.546259566473477,-177.31306459294655,-56.85053024027436,-13.237193719154984
