objective_1,objective_2,objective_3,objective_4
-61.111723953286514,56.03796109307821,-11.997426882031695,0.0
-53.6268225207185,-43.70409473285018,-7.329733434508184,0.0
-60.50060671375365,31.906238543009238,0.0,0.0
-62.98236312032323,76.80513522342355,0.0,0.0
-51.51371174238033,49.74141037444791,0.0,-3.1812100379675625
-50.998574624956525,-3.167204773701563,0.0,-6.930714924162419
-45.204365026647544,-214.499218512378,-9.180077834687108,-0.8953382542587163
-47.5340042005707,16.09122850341948,-11.243304792085533,-3.1531324231715097
-41.712087993322044,39.46068498681453,-23.762860676750527,-28.944113700740296
-56.96012024771592,133.59672242373284,-0.5696012024771592,-36.86952475740053
-43.86175018099108,19.71983286301148,-17.63461464524666,-34.11715527868748
-46.12219674180955,-0.5603568982806237,-18.4565441401378,-7.54298897420316
-47.058664158564994,4.207509026429975,-5.500984593991209,-17.65186124196207
-55.26834771623851,52.866498682144375,-16.664705993702235,-24.16595128005922
-66.89717585696803,108.12969644917669,0.0,-31.082990483807883
-40.47319726783239,33.966182159900946,-32.46266064241173,-22.339724569950196
-56.96012024771592,85.67147250981945,-7.372699928024237,-21.0530901997198
-46.58807751697934,104.6459203105531,0.0,-33.72116850740424
-45.660974774391455,-0.4538819032982815,-13.03848470406593,-37.05297042897076
-33.437685688991294,27.265861614004738,-45.18144749644302,-10.949680585408604
-43.86175018099108,24.806552250329013,-44.53675452363961,-3.4621339617793088
-51.51371174238033,-29.283535543538505,0.0,-0.8514577710948754
-43.86175018099108,-76.30896464892102,-37.0934383608741,-3.532192891916699
-42.988901352389355,49.11599221283174,-21.42490127467787,-14.708646691938606
-43.42313267918117,47.57665001162695,-20.55372544328401,-23.57815927375024
-42.988901352389355,34.325453227312046,-42.092898143422715,-12.223335880900013
-40.06846529515406,27.59750252359831,-23.29405521856522,-35.25264751360235
-55.82661385478638,-6.859931771924664,0.0,0.0
-48.98902730042049,101.81445924374958,-40.29187747340496,-9.21426258049244
-37.72366469235043,4.752854319997333,-31.47685422706219,-13.699363769561156
-48.01414565714212,33.67727311371782,-32.49165005826477,-11.94954416124103
-47.058664158564994,-75.83925140204408,-10.113618473620114,-4.4973060839123935
-48.98902730042049,42.58540862241126,-25.728182132739107,-4.758298322492445
-47.058664158564994,-93.16287052260523,0.0,-8.04750221907717
-43.86175018099108,70.55644062361608,-40.282221129845546,-16.294646190973236
-38.10471181045499,-219.54582200255288,-30.34808889112273,-7.5717924991195495
-42.13342221547681,-94.50421902162641,-34.06533924853054,0.0
-41.712087993322044,-87.50619046932819,-17.510270994642227,-37.37773754642546
-41.712087993322044,13.449643814071578,-37.80169428517262,-20.486217721505273
-48.49913702741628,77.0925265076177,-23.31279804517713,-28.18806492740654
-25.236066308934614,-42.72268514765665,-66.92123004367852,-2.8381170329989676
-35.16092065580223,-15.518400455904803,-24.594267022611653,-35.701968285037864
-40.47319726783239,-208.48662642688893,-45.56593864228651,-6.521275096594407
-27.90420885850588,-10.894143207598402,-60.177885686233715,-11.35133698644667
10.010587426148962,29.207083163164896,-40.48043567290116,-45.48250792048006
-39.66778064220253,32.42313181407066,-38.65400071110728,-22.07489645311218
-29.04884943099637,-107.37293572442555,-52.219280039346934,-6.985118985183296
