objective_1,objective_2,objective_3,objective_4
-53.18177288607201,-8.89460344964288,0.0,0.0
-46.57166087953259,-129.76751123097796,0.0,0.0
-47.55153380139997,-92.65449985302506,0.0,0.0
-44.991813949568424,-13.261711042301423,-0.2802550256448155,-32.68750977218869
-48.110632455664394,-3.0995224241421098,-0.09317615503395868,-19.563704876359644
-47.191234320158735,19.40551255793749,-6.328234331115395,-7.442341067209705
-45.89258112038205,2.2753018706739083,-5.071920333642053,-7.1678779830295865
-42.62692806473751,4.345289626736884,-6.88043702267786,-25.88954717543182
-55.28861397459538,69.41021981583354,-1.3579921740005758,-19.865238042329743
-45.69918920358921,38.76209126390596,0.0,-24.678896708915744
-42.71357165414025,57.67112333828404,-15.447438249935747,-15.543995845530086
-45.44094502269329,76.21972535073752,-6.378276671232805,-21.812533196290097
-41.77737460092818,10.082192244633344,-7.2424300206886825,-25.29790105556806
-47.91589165302396,54.82798534473811,-11.184139034825868,-21.306024580498637
-39.123292310299306,10.015788353698634,-10.898433999376582,-39.07637628158547
-43.939889233598834,41.49579587939402,-15.268955253741215,-12.286338599597304
-41.1432342311534,38.592343824819764,-10.121062144030716,-33.619093625858156
-41.836047637374335,49.862627628719665,-15.331935148349,-20.85317913894453
-42.483438770101166,58.72453053228749,-11.391195962759564,-22.21732755544468
-34.3277294139534,34.19747623326705,-11.747672720432217,-18.64327398841075
-42.09444157830757,23.663894836056482,-17.517587002803346,-18.06389129490293
-41.63730898393599,42.19569743090782,-7.651332817148527,-32.193269232110254
-41.90868183624061,58.06269434321736,-15.030818372435636,-20.068560390411175
-45.13909312742295,44.88695674856854,-11.03285747904226,-26.42085870064964
-47.11634814131188,70.17268639209094,-2.246187728565996,-24.378031054698912
-50.10418683943037,-64.51590525938323,0.0,0.0
-40.54642142939141,12.96396975737045,-8.041757705488598,-21.948864626210433
-35.195667508500506,38.28242275288984,-20.05293135963476,-20.706625251170948
-25.771610951011706,-190.15216078719436,-50.29418706891527,0.0
-40.40025913807202,8.539668293522377,-10.002880651960341,-21.010216545756165
-56.376739200181056,41.717558487528954,-0.4842826994036574,-22.922774322492433
-41.8818032785031,-122.70815694203361,-12.176356541109024,0.0
-42.957639726597826,30.696671548321547,-10.785422905731215,-20.878368939600577
-44.272712812752495,11.139854034577889,-6.666345762319658,-23.56920744312471
-46.39246315988344,22.321781099794794,-10.2193183944641,-15.445247183868599
-45.280922871764595,50.37161368310236,-7.595144257837438,-16.478215998607862
-51.25697770735227,-33.900111495054354,-2.0305562600529035,0.0
-35.06897239980823,-215.46730370273204,-24.8395122584427,0.0
-46.56971797079668,-123.06633570298841,0.0,-4.271356466163134
-34.059321098937815,61.666728432642444,-19.59613469301322,-26.204212858433976
-36.229100991347934,-102.59348661122021,-0.7654164423955978,-0.19083860241357967
-38.42800113633698,-183.07239018299657,-14.585527800892331,0.0
-32.10306008286386,36.509513483558734,-20.780589974169835,-24.718729998376837
-48.034147278471366,23.136756226253773,-1.5560824527970714,-24.525582518731728
-48.82020517520075,74.137799017692,-4.779965693679995,-32.06632267623398
-29.114780235001824,27.215151732015137,-32.152437350274774,-23.722478524048622
-28.71270195598578,17.886644493113486,-26.00606006305955,-22.893765332740628
-30.45412239982169,13.144518286637345,-24.218315028884472,-24.948876372370425
-27.95451340818957,7.003770004414385,-26.974377342422247,-21.42358561996864
-43.11199834226689,-5.548019712354916,-4.179126586885628,-37.28592049802161
-32.302499921641385,-175.62461543087682,-27.896815260911524,-2.0088894712312877
-26.907451057073864,-221.68014329071872,-32.95269659390535,-5.408969302784866
-33.92765964989366,54.116774469960376,-21.564630046640094,-27.347842218776822
-9.690336499917539,2.6464455076414835,-40.39616275386307,-24.62261224028657
-28.337208196027444,50.39321753193393,-29.93816717254947,-25.608334585951987
-35.55128931047075,-157.5562066435109,-17.61540827542379,-6.8640388496314015
-11.356061573704329,18.602691994820592,-33.10171822172731,-33.278850972748906
-7.541182889849404,10.522366742192926,-38.92941791447797,-31.629412537037314
-26.366670156522115,-65.5968130010259,-23.357783403090533,-42.858570862391126
-7.793005380053897,9.750059774418876,-50.831655350905194,-28.831368997663787
-27.92001042344096,-133.19500412354273,-36.20489662705606,-21.40381729195759
-22.513162322361175,-243.09790631746682,-38.62263485472062,-15.177167821087039
