objective_1,objective_2,objective_3,objective_4
-20.84924617347613,-147.9167181360455,-32.09780791032471,0.0
-39.2711028357805,-84.39620504784213,-7.68589423333274,0.0
-66.22820409839835,40.73334540703679,0.0,0.0
-62.35253948912,37.39436516836217,0.0,0.0
-46.12219674180955,24.8547841822772,-5.190041135354605,0.0
-30.854447063465106,-29.645360973840205,-22.846625674869948,-6.910484455538161
-54.16850759668536,6.245177106999471,0.0,-1.4794754639859935
-64.91026283684022,58.92216811672951,-8.575145421529097,-5.542886145478942
-51.51371174238033,70.69565778116176,-23.09038977220988,-5.56173248716282
-60.50060671375365,60.16664872429367,-6.262102160648494,-11.660294786382666
-38.10471181045499,39.945634089083924,-20.095058167417843,-25.5632426462449
-48.01414565714212,66.4857378039635,0.0,-22.537931876619087
-49.98370298991989,58.54162068913817,-21.045078787080087,-11.662335989873306
-46.12219674180955,-103.26433634814936,0.0,0.0
-40.47319726783239,35.13751106528095,-14.12390684983907,-0.96059601
22.145178723886094,67.49277451480005,-24.696165482889374,-7.965728472123629
-35.16092065580223,4.185027094488793,-19.706806810959222,-8.705329449896032
-50.998574624956525,-25.542559991863282,-1.9701,0.0
-47.5340042005707,44.00254576830266,0.0,-5.032857291856609
-46.58807751697934,43.5770542737229,-11.61082959725331,-6.104804742109703
16.713393501488362,11.346420405608756,-20.070361764552878,-14.871834032008243
-47.058664158564994,-5.062238982430792,-2.938004972973082,-7.466707522938839
-66.89717585696803,65.0443626106258,0.0,0.0
11.995712819347792,72.20591423898992,-45.92656378800607,-5.427691091488724
-59.29664464014994,23.506630907938614,0.0,0.0
-29.342272152521588,-18.714202930161154,-22.382372804663312,-9.806137172980044
-55.82661385478638,-49.48143163431541,-1.7819030980077721,0.0
-37.72366469235043,16.15388848633385,-19.335362821813774,-31.243360974554882
-39.66778064220253,28.54706204248474,-18.087822029416895,-34.265223017863065
13.263987810938213,92.19646304139107,-42.47367683983284,-11.304563393780922
-29.04884943099637,-125.40140362623742,-20.739113869651337,0.0
11.639428152900344,43.68439108482156,-36.46981185342731,-2.818041127878652
-36.60323412732293,-62.62323238780212,-32.9978480594627,-6.7474153085648645
