objective_1,objective_2,objective_3,objective_4
-52.94793713992267,0.8447214117616874,0.0,0.0
-50.062165771272035,-38.512307928187,0.0,0.0
-50.09492130836203,16.215810539358753,0.0,-12.777982609579574
-39.95494586661509,6.131007940668498,-15.95294961324656,-4.551457238568919
-56.467341652245366,4.541199528902909,0.0,-8.261149239704409
-47.306429859273926,25.085855021677652,-6.412800897790857,-5.915401829786995
-43.31085458620974,-10.640806442881047,-10.078203485392425,-7.64863265719481
-51.75197738977638,54.09052402286235,-0.19405979999999998,-10.922869640723874
-45.997978263818226,14.212881423342498,-2.1715400440109605,-12.752459752806299
-43.0936157191935,32.465180111339855,-15.93603407527875,-18.213496220492182
-36.70544271384137,19.94629890691575,-15.45372717126312,-6.697137370342945
-47.740715362934246,56.84668455230295,-16.668865910327916,-5.931872663796055
-50.8726915531504,40.17950204888716,-5.669799446501483,-9.419121785780735
-52.45007117253044,57.37560008840073,-4.208062543469408,-8.918484396123784
-41.50781819797322,52.673405850522826,-18.035302812518225,-11.785086980635537
-46.29918168664845,48.152515899024465,-16.86860644493388,-12.936805724991695
-30.24648326409537,31.342122422889123,-23.420481511380842,-13.631976563956908
-33.037051875765904,44.39496142317823,-21.220342364124424,-15.562084181206558
-39.23881614256021,44.923991274066964,-18.84840828904354,-5.161144826776145
-44.82012555821606,21.767367003774265,-16.167293935005652,-13.30456745134018
-41.70203172467423,59.59572941655047,-16.607667812108588,-14.145972356770965
-45.17903793199288,42.887208813145136,-11.797620082433676,-13.3096775615804
-49.255110097642664,41.155267617017856,-0.49089288292496247,-13.815375178323853
-54.84739505120645,37.63757810169054,-5.957833310464927,-7.3840820067370405
-48.60250130793746,-38.79104407165445,0.0,0.0
-41.87744199738837,21.46099438975201,-12.830475947837627,-9.727332896949486
-37.64956119058342,30.298237318357018,-24.445678309927025,-8.28964023513709
-39.52653366684412,31.976074927244383,-16.27627965740117,-8.513132146548973
-52.81121557781038,25.70452595070359,-0.382548938885584,-7.421984692079365
-42.14074814329458,-105.05902075955419,-15.393615883556865,0.0
-48.92777972773358,71.66802165300294,-8.8893613698447,-7.299995075463197
-51.36548949648085,44.72828161221024,-6.7590858124404445,-8.13178407043338
-30.41762909503986,34.753111924872066,-28.2859210648186,-12.739735796782108
-48.16972376150583,38.649453345650464,-2.816679722195064,-8.69150410017047
-39.053850379789516,35.16792488090887,-21.623019724339066,-11.235276953902494
-20.443910774144022,72.1308766826058,-37.412422211319324,-20.898173091104315
-32.4979655299007,-121.77473573684931,-42.376153590805785,0.0
-47.474478152983096,-60.112577473406944,-0.11053669543247702,-1.4560341806073978
-50.355279330203736,32.0035546602488,-4.7141549429250516,-7.895112940419542
-28.760734414641252,24.452136123137457,-29.420315385158325,-12.952543307706586
-51.692801516820055,-5.393564833892511,0.0,0.0
-34.92283421711323,-115.20347820649181,-22.183600600619656,0.0
-18.441898223107007,37.70009720574524,-37.43583606934115,-9.048906835914147
-51.398908223809414,48.36374489218563,-6.138824748026362,-11.5020403563647
-22.398005655009715,45.49764610392168,-36.22913637469121,-13.415581665870553
-31.461791900009633,32.25063844126087,-22.966055136908547,-18.117196853383312
-25.512063363614722,43.70596294218787,-30.165438580890186,-13.260944581183235
-42.9942108308753,28.163179656421853,-16.650350414103315,-8.227789369221473
-23.85483147542399,-93.92628454506014,-33.42500994767822,-2.9684279985497435
-29.384188160413878,-50.57987523189057,-21.010292847747944,-6.92875945733292
-37.60769700939294,-103.66176022831891,-31.04484173054582,-2.916314173576219
-8.2082842011604,32.7394043124425,-55.70956703897944,-20.3055504767163
-10.2760235559959,27.680040587893757,-46.89907381985368,-13.568959890223487
-5.260141796043753,22.958226394732343,-51.33261430893326,-28.64122144374379
-29.375403586377878,-112.42244218626824,-27.44998404203733,-5.075034021506287
-24.333350653830145,62.561560769686174,-27.99644869983448,-23.81095755648468
-14.450135318021163,-55.412816148817036,-56.112150922028796,-11.691561917602604
-16.897697884263593,-78.36376678173683,-42.743996259006444,-33.904675319921566
-4.012441866529234,17.78915079382534,-46.62641850071698,-27.898396170977595
-13.595152847330558,28.09310533316974,-50.68024835107483,-21.119372671422383
-11.068114999871952,5.2681654706406595,-43.63804822798767,-33.34158967263598
-2.9436554862918847,15.834348902260547,-54.59789056906679,-37.24372237744412
