objective_1,objective_2,objective_3,objective_4
-36.25413858850091,-120.21299054065688,-39.01452363941449,0.0
-55.67285896281312,32.001673514578044,-1.2615771402706604,0.0
-48.503758324040675,-5.7133738567549255,0.0,0.0
-56.51072753593987,33.55332225021524,-1.186966832987404,-3.514258056351764
-51.811676903838205,26.072417076364058,0.0,-13.841476347330845
-50.04575022662679,26.051431752611357,-3.9549651188581167,-6.719206092473707
-50.40760157814486,17.234293320340296,-8.10829284310877,-6.1652394336107905
-51.641218892880715,14.498585238911692,-1.4965262832225374,-4.92866244695764
-52.6579774041521,62.74365795964881,-3.1172512192109467,-13.185529406174888
-54.34136469076439,55.6633058648164,-0.2162006888034617,-6.436511697429415
-50.67716848297136,56.572076076771324,-4.1773160779339005,-11.300762542402115
-53.32742076115828,64.53523956239628,-6.98671600755859,-7.329157766246759
-50.1652849783047,56.67044612939783,-6.2720986000495795,-11.825778889287143
-49.26133876203735,53.49075833569393,-5.3685343449103,-10.330678819085596
-52.24498897845749,56.70720333442132,-6.813169604004069,-7.811359180600364
-51.13330148952455,56.90568123909712,-9.705482615257162,-10.869594891170339
-48.64115217089027,41.97580391798643,-10.694072101434042,-7.4578688837388585
-48.31867839831257,40.37826198441481,-11.698852738527574,-11.13003364918201
-52.514692053635805,76.53516612527254,-14.148216550268796,-8.031807023333787
-52.52469746582564,58.214181645136,-5.5907341114968885,-8.596577216678046
-46.29842243901629,42.14863235004042,-14.942747922920603,-10.23460799264231
-47.044927779206034,61.33552428626324,-11.797880674430672,-9.789973337544522
-55.01050694929953,23.958276982481067,0.0,-12.553371749107905
-52.644018291270676,54.546225305924295,-2.6316434658118197,-10.734988423754755
-61.79438030500402,18.441882057753,0.0,0.0
-48.203354349135246,49.65770180561662,-12.201621210135889,-6.272656514068386
-26.835940614834463,-124.85686552868196,-44.68217595964318,0.0
-47.49143886145557,-2.7245220244996915,-11.538226918155447,-12.587114639651151
-54.24022719100577,43.716991057430285,-3.9804220605393135,-4.84730156121752
-47.73265125866128,-1.070658612623053,-12.352159990743527,0.0
-54.27896969337645,52.179571936476805,-3.899915380300377,-5.860882418356586
-48.4968975264341,69.30524094347486,-8.034243997609805,-12.133102446630454
-45.649213136244725,43.95674770922584,-15.884273366195998,-3.8925881845769554
-55.961414030034916,59.35132263369574,0.0,-11.122538215447605
-43.64437093674005,30.383006636621268,-25.376990904729656,-11.073435204806614
-52.88204102516592,41.24043230280804,-6.278159918040034,-8.235493476460828
-44.08624162808546,19.83782094559738,-19.55647850385258,-6.280088892753231
-50.89576019149966,23.684743588700933,-12.044895227168656,-6.497974489749166
-36.16249019146211,-147.16564935141943,-33.33718356310212,0.0
-55.48301911530342,5.980851181651048,0.0,-2.776584371173566
-56.23728868879458,70.11954301364585,-1.2143401299234378,-8.311870583829839
-42.950952012622466,29.351742731221226,-21.27283438168084,-9.12296959021526
-49.03096371859559,56.016428458776296,-14.797480949562196,-7.458363515852274
-50.51944106884288,59.99082272151376,-8.064621963853522,-11.952941708304976
-42.409896189795305,46.02607189910347,-27.660392113762775,-10.751538863167081
-54.98836201635957,64.82556799612061,-11.86096408604767,-8.61512202747573
-48.151165620305804,44.34759380000403,-10.605404189031768,-15.459276666557873
-48.37542876538559,53.67126373679257,-7.448834916828562,-7.85070561140378
-18.021449004210574,-79.18263371183983,-52.077811934649546,-3.7353137487705426
-43.607820096446815,-42.689233926936275,-16.298110169964623,-4.503146809006762
-24.200316744229,-74.21117057911883,-48.369908530170264,-3.0503073550964417
-29.530349324979557,54.745223833291426,-39.21544048919229,-13.521682529629512
-12.858438952229005,12.037052359051682,-54.7872088033424,-12.061836626258442
-13.467862022940162,49.8449669891094,-52.07862121760409,-19.713280662780008
-34.51875419835388,70.52130570673086,-34.14964134974785,-15.689540693821929
-26.397849248373745,-51.97735935975553,-47.10822048954969,-1.8116348688320336
-10.946925259500151,35.64964739155569,-62.09739094325238,-19.794273310283764
-30.258728388199835,37.10116796782487,-34.813348893734634,-16.576004935581135
-24.08126468671204,-176.8581427977581,-38.971190988992724,-10.343797029230519
-21.779965942705978,-45.76866875314016,-46.23310629738224,-26.529763498666956
-13.915903723751706,50.74791186545862,-47.6701028638452,-25.062385494944657
-8.919304169202997,25.88071964438464,-59.620434262379185,-22.751527963872967
-24.689811312355495,-76.42262644505843,-45.08814549705686,-21.70790986303232
-4.65220321411441,31.00166782228596,-59.169528969726024,-25.101424724615313
