global_step,eval/single_objective_return
50000.0,-100.98000321660814
100000.0,-119.5571577403035
150000.0,9.831701827643164
200000.0,-2.042924773515378
250000.0,-49.105496212238606
300000.0,-2.251184313528776
350000.0,1.7115247083295912
400000.0,8.107534838895527
450000.0,11.160268245272828
500000.0,-17.04111302518813
550000.0,-20.322600848876295
600000.0,-6.329865200908526
650000.0,-7.314005926686285
700000.0,-21.1806570689196
750000.0,-13.400585855398536
800000.0,-6.046587309097811
850000.0,-34.72992018262337
900000.0,-14.397342484705423
950000.0,29.216790560796632
1000000.0,2.0332268275818253
1050000.0,-8.118223660286233
1100000.0,-44.95072260654925
1150000.0,-20.34650926158498
1200000.0,-13.355168614308457
1250000.0,-16.162382801262076
1300000.0,-29.289794885000468
1350000.0,2.39539128344033
1400000.0,-50.11749058085511
1450000.0,-23.68129504277821
1500000.0,17.419062966640904
1550000.0,27.258834964578796
1600000.0,-2.1938369264288466
1650000.0,-33.058591096924545
1700000.0,1.1899113846674425
1750000.0,29.450728870239562
1800000.0,18.195614899676194
1850000.0,45.14766544575009
1900000.0,4.973275055276503
1950000.0,10.247053881802382
2000000.0,-0.9034297667062475
2050000.0,-13.26997688153125
2100000.0,27.093505641310298
2150000.0,-10.229335238984863
2200000.0,-1.6761086379128727
2250000.0,26.437756572633635
2300000.0,29.36951672509779
2350000.0,-9.335156781571005
2400000.0,-1.4811598708894338
2450000.0,-16.78194701011723
2500000.0,8.38540409883351
2550000.0,-9.19318973188555
2600000.0,-4.888616702781147
2650000.0,26.385520351215312
2700000.0,29.83289652587415
2750000.0,-3.70394129512934
2800000.0,21.520008973099625
2850000.0,61.530220826901235
2900000.0,5.052654183717735
2950000.0,12.786860129830705
3000000.0,3.979827567577769
